names	wls_fam	wls_gen	e	hh	lat	long	pop	wcode	iso	I	you	we	one	two	person	fish	dog	louse	tree	leaf	skin	blood	bone	horn	ear	eye	nose	tooth	tongue	knee	hand	breast	liver	drink	see	hear	die	come	sun	star	water	stone	fire	path	mountain	night	full	new	name
LASGERDI	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Western,Northwestern,Semnani	Indo-European,Indo-Iranian,Iranian,WesternIranian,NorthwesternIranian,Semnanic	35.45	52.95	1000		lsa	a	to	hEm	i	do	mirdE	moi	EsbE		dor	valg		Xun	astoqan		guS	CaS	vini	dEndon	zEbon	zonE	dast	sinE							aftEw		Ew	sENg	otES	ro	ki	SEw	maSt		
MADYAN_PASHTO	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Eastern,Southeastern,Pashto	Indo-European,Indo-Iranian,Iranian,EasternIranian,SoutheasternIranian,Pashto,NuclearPashto	35.16	72.52	11430000		pbu	z3	t3	m3Ng3,muNg3	y3u	dw~a	s3re	mahe,mayan	spe		w3n3	pana	c3rm3n	win3	aduke	xk3r	xw~3g	st3rg3	poza	xax	jEb3,jib3		las	sina		ske	lid3	wred3,wredo	mar	rax	nw~3r	store	ob3	kane,g3ta	our	lar		Spa		n3we	num
MALLAGORI_PASHTO	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Eastern,Southeastern,Pashto	Indo-European,Indo-Iranian,Iranian,EasternIranian,SoutheasternIranian,Pashto,NuclearPashto	34.01	71.37	11430000		pbu	z3	t3	muNg	y3o	dw~a	s3r3i	kab	sp3i		but3i	pani	c3rm3n,post3k3i	ina	aduk3i	xk3r	xw~ag	st3rga	ph~oza	xax	Z3ba		las	sina		sk3	lido	wred3	m3r	r3x		stor3i	obah	tiga	or	lar		Spa		n3w3i	nama
MARDAN_PASHTO	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Eastern,Southeastern,Pashto	Indo-European,Indo-Iranian,Iranian,EasternIranian,SoutheasternIranian,Pashto,NuclearPashto	34.20	72.04	11430000		pbu	z3	t3	muN	y3u	dw~a	s3re	m3ye	spe		w3n3	pana	s3rm3n,post3ke	win3	aduke	xk3r	xw~3g	st3rg3	poza	xax	jib3		las	sina		sk3	lid3	wred3	mar	rax,ra	nw~ar	store	ub3	kane	our	lar		Spa		nEwe	num
MINGORA_PASHTO	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Eastern,Southeastern,Pashto	Indo-European,Indo-Iranian,Iranian,EasternIranian,SoutheasternIranian,Pashto,NuclearPashto	34.78	72.36	11430000		pbu	zo,z3	to,t3	muN,m3N	y3u	dw~a	s3re	mahe,mahan	spe		w3n3	pana	c3rm3n	win3	aduke	xk3r	xw~3g	st3rg3	poza	xax	jEb3,jib3		las	sina		sk3	lid3	wred3	mar	rax	nw~3r	store	ub3	g3ta	our	lar		Spa		n3we	num
MIRAN_SHAH_PASHTO	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Eastern,Southeastern,Pashto	Indo-European,Indo-Iranian,Iranian,EasternIranian,SoutheasternIranian,Pashto,NuclearPashto	33.00	70.07	7920000	psh	pst	z3	t3	miZ	yo	dw~a	s3rai	kab	spai		w3na	p3x3,ponie	s3rm3n,Camra	win3	3dik3i	Sk3r	xeZ	st3rg3	pez3	xoS,xw~oS	Z3ba		los	sin3		CS3	lid3	wred3	m3r	rox	xorm3st3rga,xorm3	stor3i	eb3h,3b3	kona,tiZ3	yer	liar		Spa		n3wai	num
MOHMAND_PASHTO	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Eastern,Southeastern,Pashto	Indo-European,Indo-Iranian,Iranian,EasternIranian,SoutheasternIranian,Pashto,NuclearPashto	34.48	71.39	11430000		pbu	z3	t3	m3Nga	y3o	dw~a	s3re	m3yan	spe		w3na	pana	s3rm3n	wina	aduke,aruke	xk3r	xw~3g	st3rg3	poza	xax	j3b3		Las	sina		sk3	lid3	wred3	m3r	rax3	d3nm3rst3rga	store	oba	gata	woro	laro		Spa		n3we	num
MUNJANI	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Eastern,Southeastern,Pamir	Indo-European,Indo-Iranian,Iranian,EasternIranian,SoutheasternIranian,Yidgha-Munja	38.39	71.11	5300		mnj	z3	tu	Zim3n	yu	lu	mEra	kop	%xulf		d3r3t3	b3rx~iko	ph~ost	yin3	y3sti	Sux	xoi	Com	fosk3	lod3	zub3n		lost3	fuz		Som	liSky~	xoilEt	m3ro	axoi	mira	ist3r3	yoxo	koiko	yuL3	podo		turiko		n3ve	nom
NATANZI	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Western,Northwestern,CentralIran	Indo-European,Indo-Iranian,Iranian,WesternIranian,NorthwesternIranian,Kermanic,CentralIranKermanic,Kashani-Natanzi	33.50	51.90	7030		ntz	mun	to	hamo,maho	jEk,i	do	mirE	mahi	kuya		deraXt	valg		Xun	ostEXan		guS	CEm	dEmoq	dandun	ozon	zonu	das	sinE		baXor	bevin	SEnEve	mardEn	burE	oXtov	EsarE	ov	sENg	otES		ku	Sov			
NINGRAHAR_PASHTO	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Eastern,Southeastern,Pashto	Indo-European,Indo-Iranian,Iranian,EasternIranian,SoutheasternIranian,Pashto,NuclearPashto	33.98	70.38	11430000		pbu	z3	th~3	muNg	yau	dw~a	sarai	mahi	spai,sp3i		w3n3	pana	c3rm3n	win3	aduke	xk3r	xw~ag	st3rga	paz3	xax	Z3ba		las	sin3		sx~3,Cik3	lid3	wred3	mr3	ratl3	lm3r	store	ob3	tig3	our	lar		Spa		n3wai	num
NORTHERN_PASHTO	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Eastern,Southeastern,Pashto	Indo-European,Indo-Iranian,Iranian,EasternIranian,SoutheasternIranian,Pashto,NuclearPashto	33.00	67.00	11430000		pbu	z3	t3	muNg3	y3o	dw~a	sare	k3b	spe	wr3ga	w3n3	pana	sarm3n	wina	aduke	xk3r	xw~3g	st3rg3	poz3	xax	jib3,Zib3	zangun	las	sina	ena,cigar	sk3	k3t3	awred3	mr3	ratl3	nw~3r	store	ub3	kane	our,or	lar	Gar	Spa	dad	nawe	num
OGHI_PASHTO	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Eastern,Southeastern,Pashto	Indo-European,Indo-Iranian,Iranian,EasternIranian,SoutheasternIranian,Pashto,NuclearPashto	34.50	73.00	11430000		pbu	z3	t3	muNga	yao	dw~a	sare	m3ye	spe		w3n3	pan3	s3rm3n	wina	aduke	ak3r	xw~3g	st3rg3	poz3	xax	jib3		leC3	sina		sk3	lid3	wred3	m3r	rax	nw~3r	store	ob3	g3ta,gitai	our	lar		Spa		n3we	num
ORMURI	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Western,Northwestern,Ormuri-Parachi	Indo-European,Indo-Iranian,Iranian,EasternIranian,SoutheasternIranian,Ormuri-Parachi	32.50	69.75	6050	orm	oru	az	tu	max	s3	dio	s3r3i	mayi	sp3k		won3	pox3i	c3rmun,Camr3	sun	h3dh~	Suk3re	goi	com,c3Ne	nene	g3s	z3ban		bizEr	sina		tot	diekh~	amary~e	mul3	r3zo	mier	stor3k,stor3i	w3kh~	g3p	r3w3*	rai		Siyo		niu	nam
DIGOR_OSSETIAN	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Eastern,Northeastern	Indo-European,Indo-Iranian,Iranian,EasternIranian,NortheasternIranian	43.00	44.00	577450	oss	oss	Ez	du	maX	yew	duwE	%adEmag	kEsalgE,kEf	kuy	sistE	bElasE	sifE,t"afE	car	tog	stEg,EstEg	sik"a	xos	cEstE	fiy	dEndag	Evzag	wErag,zonug	arE,cong	rew,CeCe	yegEr	niwaz,cum	win	ixos	mEl	cEw	Xor	st"alu,Est"alu	don	dor	Zing,art	fEndag,nad	XonX	EXsEvE	icag	nEwEg	nom,non
IRON_OSSETIAN	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Eastern,Northeastern	Indo-European,Indo-Iranian,Iranian,EasternIranian,NortheasternIranian	43.00	44.00	577450	oss	oss	EZ	d3	maX	iu,yu	d3wE	%adEmag,udgomag	kESag,kEf	kw~3z	S3St	bElaS	S3f	sarm	tug	StEg	S3k"a	quS	sESt	f3nz	dEndag	EvZag	wErag,Zon3g	k"uX,arm	riw,riu	igEr	nwaZ,s3m	w3n	quS	mEl	sEw	Xur	St"al3	don	dur	Z3ng,art	fEndag	XoX	EXSEv	zag	nEwEg,nog	nom
PARACHINAR_PASHTO	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Eastern,Southeastern,Pashto	Indo-European,Indo-Iranian,Iranian,EasternIranian,SoutheasternIranian,Pashto,NuclearPashto	33.90	70.10	11430000		pbu	z3	t3	mu*	yo	dw~a	s3rai	muSe	spai		w3n3	p3x3,ponie	post3ke	win3	aduke	xkar	xw~3g	st3rg3	poz3	xox	Z3b3		los	sina		Cik3	lido	wrido	m3r	rox	mer3st3rg3	store	ob3	tig3	our	liar3		Spa		n3we	nama
PASHIN_KAKARI_PASHTO	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Eastern,Southeastern,Pashto	Indo-European,Indo-Iranian,Iranian,EasternIranian,SoutheasternIranian,Pashto,NuclearPashto	30.42	68.83	7590100		pbt	z3	t3	muZ	y3o	dw~3	s3r3i	mayei	sp3i		dr3t3	pang3	post	win3	aduk3i,3d	Sk3r	xw~3Z	st3rg3	p3z3	xaS	z3b3		l3C,las	zig3r		CSe	lidE	rw~ed3	m3r	ra	nm3r,lm3r	store	w3b3	d3b3r3,tiZ3	our	liar		Spa		n3we	num
PERSIAN	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Western,Southwestern,Persian	Indo-European,Indo-Iranian,Iranian,WesternIranian,SouthwesternIranian,Farsic-CaucasianTat,Farsic	32.00	54.00	47045100	prs	pes	man	to	m3	yek	do	%ens3n	m3hi	sag	SepeS	deraxt	barg	pust	xun	ostoxun	S3x	guS	CeSm	dam3G	dand3n	zab3n	z3nu	dast	pestun	jegar	xord	did	Senid	mord	3mad	xorSid	setare	3b	sang	3teS	rah	kuh	Sab	por	t3zeh	esm
PESHAWAR_PASHTO	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Eastern,Southeastern,Pashto	Indo-European,Indo-Iranian,Iranian,EasternIranian,SoutheasternIranian,Pashto,NuclearPashto	34.00	71.55	11430000		pbu	z3	t3	muN	y3u	dw~a	s3re	k3b	spe		w3n3	pana	s3rm3n	win3	aduke	xk3r	xw~3g	st3rg3	poza	xax	jib3		las	sin3		sk3	lid3	wred3	m3r	ra	nw~ar	store	ob3,ub3	kane	our	lar		Spa		n3we	num
PISHIN_PASHTO	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Eastern,Southeastern,Pashto	Indo-European,Indo-Iranian,Iranian,EasternIranian,SoutheasternIranian,Pashto,NuclearPashto	30.60	67.00	7590100		pbt	z3	t3	muZ	y3o	dw~3	s3r3i	maye	sp3i		dr3t3	pan3	post,c3rm3n	win3	adukei,h3d	Sk3r	xw~3Z	st3rg3	p3z3	xaS	Z3b3		las	sin3,cig3r		CS3	lid3	rw~ed3	m3r	rax	lm3r	store	ub3	kane,d3bra	our,wor	lar		Spa		n3we	num
QUETTA_PASHTO	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Eastern,Southeastern,Pashto	Indo-European,Indo-Iranian,Iranian,EasternIranian,SoutheasternIranian,Pashto,NuclearPashto	30.21	67.02	7590100		pbt	z3	t3	m3Z,muZ	y3o	dw~a	s3r3i	maye,m3C3i	spai		d3r3t3,w3n3	pan3	post	win3	aduke,3d	Sk3r	xw~3Z	st3rg3	p3z3	xaS	z3b3		las	sina,cig3r		CS3	lid3	wred3	mur	rax,ra	lm3r	stor3i	wob3	kane,d3b3r3	our	lar		Spa		n3w3i	num
SANGISARI	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Western,Northwestern,Semnani	Indo-European,Indo-Iranian,Iranian,WesternIranian,NorthwesternIranian,Semnanic	35.70	53.33	36000		sgr	a	to	ham	jEkE	do	merkEin	mohi	Esbe		dor	valg		Xun	aske		guS	CES	Xuni	danun	zEbun	zune	dast	sinE							Xor		vo	sENg	oteS,otES	rE,rEyn	ku	Sew	maSt		
SEMNANI	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Western,Northwestern,Semnani	Indo-European,Indo-Iranian,Iranian,WesternIranian,NorthwesternIranian,Semnanic	35.58	53.35	60000		smy						mirdEko	mahi	EspE		dora	varg,taq		Xin	astaqon		guS	CaS	vEni	dEndun	zEfun,zEbun	zEwnE	dast	sinE							aftEw		Ew	sENg	otES	rEy	ku	SEw	pur		
SHAHMIRZADI	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Western,Northwestern,Caspian	Indo-European,Indo-Iranian,Iranian,WesternIranian,NorthwesternIranian,Caspian,Mazanderani-Shahmirzadi	35.77	53.32	0		srz	me	te	hEmi	jek	di	mard	mohi	sag		dor,dEraXt	barg		Xin	astaXun		giS	CaS	vani	danun	zEvon,zEbun	zonu	das	sinE			bEdiman				oftob		u	saNg	otiS	Xiobun	ku	Su	per		
SHIMSAL_WAKHI	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Eastern,Southeastern,Pamir	Indo-European,Indo-Iranian,Iranian,EasternIranian,SoutheasternIranian	36.50	72.00	47100	wak	wbl	woz	tu	sok	yiu	bui		kup	SoC		kiCit	polC	pist	wuxEn	yoSC		xiS	Cejm	mis	d3nd3k	zikh~										yir	ustor	yuph~kh~	xor	roxnix	vodekh~		noxt		Sexd	nuNg
SHINWARI_PASHTO	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Eastern,Southeastern,Pashto	Indo-European,Indo-Iranian,Iranian,EasternIranian,SoutheasternIranian,Pashto,NuclearPashto	34.56	69.50	11430000		pbu	z3	t3	muNg3,muNg	yau	dw~a	s3rai	mayi	spai		w3n3	pana	carman,post3k3i	in3	adukai	xk3r	xw~3g	st3rg3	suNg3	xax	Z3b3		las	sin3		Cx~3	lid3	wred3	m3r	rax	m3rst3rg3	storai	ub3	tig3	our	liar		Spa		n3wai	nama,num
SHUGHNI	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Eastern,Southeastern,Pamir,Shugni-Yazgulami	Indo-European,Indo-Iranian,Iranian,EasternIranian,SoutheasternIranian,Shughni-Yazgulami,Shughnic	37.93	71.60	80000	rsh	sgh	woz	to	mES	yi	8o	Cor,nEfEr	moyi	kod	sipEx	dirEt	bErg,pErk	post	wiXin,Xun	sitXon	Xox	Xox	CEm,cem	nEc	8indon	ziv	zon	8ost	biS	cigEr,8od	qilCidow	win	xin	mEr	yEd	Xir	xitErc	xEc	Zir	Elow,yoc	pond	ku	xob	Coq,pur	nEw	nom
SORKHEI	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Western,Northwestern,Semnani	Indo-European,Indo-Iranian,Iranian,WesternIranian,NorthwesternIranian,Semnanic	35.45	53.20	10000		sqo	o	to	hEm	i	do	mirdi,mErd	mohi	esbo		dar	volg		Xin	asteka		guS	CoS	ven	denon	zubon	zonu	dost	sinE			bEdian				aftow		ow	soNg	atES	ra	ku	Sow	por		
SWABI_PASHTO	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Eastern,Southeastern,Pashto	Indo-European,Indo-Iranian,Iranian,EasternIranian,SoutheasternIranian,Pashto,NuclearPashto	34.17	72.40	11430000		pbu	z3	t3	muNg3	y3o	dw~a	sare	m3yi	spe		w3n3	pana	c3rm3n	win3	aduke	xk3r	xw~3g	st3rg3	poz3	xax	jib3		las	sin3		sk3	lid3	wred3	m3r	rax	nw~3r	store	ub3	kane,g3ta	our	lar3		Spa		n3we	num
TAJIK	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Western,Southwestern,Persian	Indo-European,Indo-Iranian,Iranian,WesternIranian,SouthwesternIranian,Farsic-CaucasianTat,Farsic,EasternFarsic,Tajikic	38.40	70.00	4479650	taj	tgk	man	tu	mo	yak	du	%odam	moXi	sag	SabuSk	darat	barg	pust	Xun	ustuXon	SoX	guS	CaSm	bini	dand~on	zabon	zonu	dast	sina	jigar	nuSidan	didan	Sunidan	murdan	omadan	oftob	Stora	ob	sang~	otaS	paraXa	k3X	Sab	pur	nav	nom
THAL_PASHTO	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Eastern,Southeastern,Pashto	Indo-European,Indo-Iranian,Iranian,EasternIranian,SoutheasternIranian,Pashto,NuclearPashto	33.37	70.54	11430000		pbu	z3*	t3	mu	yo	dw~a	s3r3	meSe	sp3		w3n3	kon3	c3rm3n	win3	aduki	xk3r	xeg	st3rg3	peza	xox	Zib3		los	sin3		sk3	lid3	wrid3	m3r	rox	lmer3st3rg3	stor3	ob3	kon3	wor	liar		Spa		n3w3	nam
TIRAH_AFRIDI_PASHTO	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Eastern,Southeastern,Pashto	Indo-European,Indo-Iranian,Iranian,EasternIranian,SoutheasternIranian,Pashto,NuclearPashto	34.73	71.61	11430000		pbu	z3	th~3	muNg	yo	dw~a	sarai	k3b3	spai		w3n3	ponia	petaqai,petaqa	win3	adukai	xk3r	xw~eg	st3rg3	peza	xw~ox	j3b3		los	sin3		c3x3	lid3	wred3	m3r	rox	mier	storai	ob3	tiga	wor	liar		Spa		n3wai	num
VAFSI	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Western,Northwestern,CentralIran	Indo-European,Indo-Iranian,Iranian,WesternIranian,NorthwesternIranian,Tatic,SouthernTatic,Vafsic	34.67	49.92	18000	vaf	vaf	aez,eyz	tE,esdE	awan	yey	do	adui		EsbE		dar	vElg		xun	Esdoxan,osdoxan	Sax	guS	CEm	vinfE	dendan,denan	zuan	Erzane	penjE	sinE			vin,di		mer,mErd		xor		awE	sEN	ayr		ku	So	per		nawE
WANA_PASHTO	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Eastern,Southeastern,Pashto	Indo-European,Indo-Iranian,Iranian,EasternIranian,SoutheasternIranian,Pashto,NuclearPashto	32.30	69.57	7920000	psh	pst	z3	t3	miZ	yo	dw~3	s3r3i	kab	spai		w3n3	p3x3	carm3n,Camr3	wina	3dikai	Skar	xw~oZ	st3rg3	pez3	xw~oS	z3b3		w3z3r	sin3,cig3r		tS3	lid3	rw~ed3	m3r	rox	mi3st3rg	stor3i	yeb3	gola	yor	liar		Spa		n3w3i	num
WANECI	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Eastern,Southeastern,Pashto	Indo-European,Indo-Iranian,Iranian,EasternIranian,SoutheasternIranian,Pashto	30.10	67.94	95000		wne	z3	ta,t3	moS	yo	dw~a	sara	maha	spa		dr3t3	pani	c3rm3n	win3	h3d	Suk3r	xw~3Z	st3rg	piz3	xaS	zb3		las	jig3r		xw~3	lid	rw~i	m3r	rax	mer	stori	ob3	k3nd3	aw3r	lar		Sp3		newa	num
YAGHNOBI	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Eastern,Northeastern	Indo-European,Indo-Iranian,Iranian,EasternIranian,NortheasternIranian,Sogdian-Yagnobi	39.00	69.00	12000	ygn	yai	mEn	tu	moX	yEk	du	morti	mEhi	kut	SipuS	dErEt		pust	wEXin	sitEk	SoX	XuS	XurdE	nEy~s	dindEk	zivok	zonk	dEst	vunE	Sy~purdE,jigEr	ZEv	wEn	duXus	mir	vvou	Xur	bildingE	op	saNk	olou	rot	XEr	XSEp	punn	nEvE	nom
YASIN_WAKHI	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Eastern,Southeastern,Pamir	Indo-European,Indo-Iranian,Iranian,EasternIranian,SoutheasternIranian	36.50	72.00	47100	wak	wbl	woz	tu	sok	yiu	bui		moyi	SoC		th~ik	polC	pist	wuxEn	yoSC		xiS	Cejm	mis	d3nd3k	zikh~			poz							yir	s3tor	yupkh~	xor	roxnig	vodEkh~		noxt		Sexd	nuNk
YIDGHA	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Eastern,Southeastern,Pamir	Indo-European,Indo-Iranian,Iranian,EasternIranian,SoutheasternIranian,Yidgha-Munja	36.32	71.70	6150		ydg	zoh	tu	m3x	yu	loh	m3L3	k3p	%xalf		drat	p3nok	k3r3st	ino	yasti	Su*	xo	Cam	fesko	l3t	zebix		l3st	fiz		S3m	leSC	xoil3t	muLo	3xoi	mira	estari	y3xo	x3r	yur	p3do		tiro		no	nam
ZAKHA_KHEL_AFRIDI_PASHTO	IE	IRANIAN	Indo-European,Indo-Iranian,Iranian,Eastern,Southeastern,Pashto	Indo-European,Indo-Iranian,Iranian,EasternIranian,SoutheasternIranian,Pashto,NuclearPashto	34.00	71.17	11430000		pbu	z3	t3	mu*,mu	yo	dw~3	s3r3i	moyi	sp3i		w3n3	po*nie	c3rm3n	wina	aduk3i	xk3r	xw~eg	st3rga	s3Nga	xw~ox	Z3ba		los	sina		cx~3	lid3	wred3	m3r	rox	mErast3rga	stor3i	oba	tiga	wor	li3r		Sp3		n3w3i	noma
PROTO_INDO_EUROPEAN	IE	PIE			43.00	35.00	-2			eg	tu7	uei	oinos,oi7nos	duo7	dh~g~emon	dgh~u7,peisk	kuon	lus	deru,bhew3	loubh~o,bh~l3to	keut,skeut	esXr	ost7,ost73	k3rn	Xeus	okw~i7	neXss	wdont	d3ngh~w	gonu	gh~esr	bh~reus	iekw~r	pe7w~i	derk	ekleu	dh~eu	e7ludh~	seXul	ster	uodr	pXter,Xekmon	pewri	pont~e7	bh~ergh~os,moniyo	nokw~t	pl7no	neuos	wne7wmn
PROTO_INDO_EUROPEAN_2	IE	PIE			43.00	35.00	-2			egy	tu,weib	ne,we	adin	dwo	manus	gyhdh~u,peisk	kywon	knid,lus	widh~u	bh~el	koros	esr	ost	kyerw	ous	okw	nas	dont	dngyhu	gyenu	gouwa,mar	krut	yekwer	po	wel	kyleu	mer	gwa	sawel	ster	ap,akwa,ab,udor,wep,wonda	leu	atr,egnis,igni	itar	gwer	nekw,nokw	pln	new	nomn
PROTO_INDO_EUROPEAN_3	IE	PIE			43.00	35.00	-2			egXom,me	tuX	wey	hoynos,sem	dwoh,dwo		dh~gh~u	kwo	knid,luhs	doru		pel,twekos	krewX,hesXr	xw~ost,kost	keg,ker	Xows	xw~okw~,xw~ekw~	hneXs,nas	xw~donc,gembh~	dngh~weXs	gonu,gnewg	gh~esro,mar	peg,psten	yehkwr	pexw~i,hegwh$	derk,weyd	klew	mer	gw~em,gw~eX	soXwl	Xster	akw~a,Xep	Xekmon	heXter,hegnis	pent	gw~erxw~	nokw~c	plhnos	newos	hnexw~mn
ARAGONESE	IE	ROMANCE	Indo-European,Italic,Romance,Italo-Western,Western,Pyrenean-Mozarabic,Pyrenean	Indo-European,Italic,Latino-Faliscan,Romance,Italo-WesternRomance,WesternRomance,UnshiftedWesternRomance	42.17	-0.17	10000		arg	yo	tu	nusatros,nusaltros	un,uno	dos	ombre	peS,peSe	kan,koCo	pegoLo,peduLo	arbol	fueLa	piel,peleLo	saNgre	gw~eso	kw~erno	oreLa	gw~eLo	nari8,naso	dien	lueNga,LueNga	CinoLo,CenuLo	man	peito	figado	beber	beyer	sentir	morir	benir	sol	estrela	augw~a	pe5a,kantal	fuego	kamin	mon	nueit	pleno,plen	nuebo	nombre,nome
ARPITAN	IE	ROMANCE	Indo-European,Italic,Romance,Italo-Western,Western,Gallo-Iberian,Gallo-Romance,Gallo-Rhaetian,O\"il,Southeastern	Indo-European,Italic,Latino-Faliscan,Romance,Italo-WesternRomance,WesternRomance,ShiftedWesternRomance,NorthwesternShiftedRomance,Gallo-Rhaetian,Oil,SoutheasternOil	45.77	4.83	137000		frp	Z3,c3	t3	no,nu	yo*	dow	omu	p3so*	Si*,ci*		abro	foL3,foLi		so*,so*k			or3L3,or3Li	yi	na,no	dE*	lE*wa,lE*gw~a	Z3nu,c3nu	ma*			bEa	vEa	ekota,exota	mori,mo8i	v35i,v3ni	solEL,sElol	etela,e8ela	Ewa,Egw~a	py~Eri,py~E8i		Sami*,cami*	mo*ta5i,monta53	nE,nw~E	plE*,py~E*	novy~o,nu	no*
ASTURIAN	IE	ROMANCE	Indo-European,Italic,Romance,Italo-Western,Western,Gallo-Iberian,Ibero-Romance,WestIberian,Asturo-Leonese	Indo-European,Italic,Latino-Faliscan,Romance,Italo-WesternRomance,WesternRomance,ShiftedWesternRomance,SouthwesternShiftedRomance,WestIbero-Romance,Asturo-Leonese	43.25	-6.00	110000	ast	ast	yo	tu	nos	un,una,uno	dos	persona	peSe	perru,perra	pioyu	arbol	fueya	piel	saNgre	uesu	kuernu	oreya	ueyu	nari8es	diente	paladar	rodia	mano	peCu		beber	ver	oyer	morrer	venir	sol	estrella	agua	piedra	fueu	kamin	monte	nueCe	Leno,Lenu,Lena	nuevu,nueva,nuevo	nome
BALEAR_CATALAN	IE	ROMANCE	Indo-European,Italic,Romance,Italo-Western,Western,Gallo-Iberian,Ibero-Romance,EastIberian	Indo-European,Italic,Latino-Faliscan,Romance,Italo-WesternRomance,WesternRomance,ShiftedWesternRomance,SouthwesternShiftedRomance	39.57	2.65	7220420	ctl	cat	jo	tu	noltros	uns	dos	p3rson3	peiS	ka		abr3	fuL3,fuy3	peL	saN	os	ba53	orEL3,orEy3	uL,uy	nas	dent	LeNgw$3	Z3noL,ZonoL	ma			bEur3	vEur3	s3nti	muri		sol	3stEl	aigo	pedr3	foT	k3mi	munta53	nit	plE	now,nou	nom
CATALAN	IE	ROMANCE	Indo-European,Italic,Romance,Italo-Western,Western,Gallo-Iberian,Ibero-Romance,EastIberian	Indo-European,Italic,Latino-Faliscan,Romance,Italo-WesternRomance,WesternRomance,ShiftedWesternRomance,SouthwesternShiftedRomance	41.75	2.00	7220420	ctl	cat	Zo	tu	nuzaltr3s	un	dos	p3rson3	peS	gos,k3	poL	abr3	fuL3	peL	saN	os	korn,ba53	urEL3	uL	nas	den	LeNgw~3	j3noL	ma	pit	fej3	bEur3	bEur3	s3nti	muri	b3ni	sol	3streL3	aixw~3	pe8r3	fok	k3mi	mon	nit	plE	nou	nom
CATALAN_2	IE	ROMANCE	Indo-European,Italic,Romance,Italo-Western,Western,Gallo-Iberian,Ibero-Romance,EastIberian	Indo-European,Italic,Latino-Faliscan,Romance,Italo-WesternRomance,WesternRomance,ShiftedWesternRomance,SouthwesternShiftedRomance	41.38	2.18	7220420	ctl	cat	Zo	tu	nuzaltr3s	uns	dos	p3rson3	peS	gos	poL	abr3	fuL3	peL	saN	os	ba53	urEL3	uL	nas	den	LeNgw$3	Z3noL	ma		fej3	bEur3	bEur3	s3nti	muri	b3ni	sol	3stEl	aixw~3	pe8r3	fok	k3mi	munta53	nit	plE	now,nou	nom
CORSICAN	IE	ROMANCE	Indo-European,Italic,Romance,Southern,Corsican	Indo-European,Italic,Latino-Faliscan,Romance,SouthernRomance,Sardo-Corsican,Corsic	42.00	9.00	31000		cos	eyu	tu	noi,no	u*nu	dwi	ni*mu	pESu	Takaru	pidoTu	arburu	foLa	pedi	sa*Ngwi	osu	kori	arETa	oTi	nasu	dE*nti	li*Ngua	vi*noTi	ma*ni	petu	fegatu	biy	vE*nd	sE*nt	mor	vE*n	soli	Steda	akwa	kota	fogu	Strada	mu*nta*nTa	noti			no*mu
