2.N.C	-66.67	-66.67	-66.67	-0.33	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	2.71	-3.00	7.20	-3.33	-3.33	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-0.33	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	-3.33	-3.00	6.70	-3.33	-3.33	-3.33	-63.33	-60.00	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-0.33	-63.33	-63.33	-3.33	-63.33	-60.00	-60.00	-3.33	-3.33	-3.00	7.22	-3.33	-3.33	-3.33	-63.33	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-66.67	-0.33	-63.33	-63.33	-3.33	-3.33	-63.33	-3.33	-3.33	0.56	-3.00	6.23	-3.33	-3.33	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	2.19	-3.00	7.41	0.00	-3.33	-3.33	-3.33	-63.33	-3.33	-60.00	-0.46	-63.33
2.P.C	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-63.33	-60.00	-60.00	-3.33	-3.33	-3.33	-3.33	4.85	-3.33	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	-3.33	-3.33	-3.33	7.23	-3.33	-3.33	-63.33	-2.67	-59.33	-3.83	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-63.33	-60.00	-60.00	-3.33	-3.33	-3.33	-3.33	7.90	-3.33	-3.33	-63.33	-59.33	-3.83	-63.33	-66.67	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-3.33	-63.33	-3.33	-3.33	-3.33	-3.33	-3.33	4.67	0.91	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	-3.33	-3.33	-3.33	-60.00	7.59	-3.33	-3.33	-63.33	-2.67	-59.33	-3.83	-63.33
2.S.C	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-1.33	-63.33	-3.33	-60.00	-2.67	-3.33	-3.33	-3.33	-3.33	5.64	-1.28	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-1.33	-63.33	-3.33	-60.00	-2.67	-3.33	-3.33	-3.33	-3.33	6.45	-2.67	-63.33	-3.33	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-1.33	-63.33	-60.00	-60.00	-2.67	-3.33	-3.33	-3.33	-3.33	6.98	-2.67	-63.33	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-1.33	1.42	-63.33	-3.33	-2.67	-3.33	-3.33	-3.33	-3.33	5.99	0.41	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-63.33	-63.33	-1.33	-63.33	-3.33	-60.00	-2.67	-3.33	-3.33	-3.33	-60.00	-3.33	6.26	-2.67	-63.33	-3.33	-60.00	-3.83	-63.33
2.T.C	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-63.33	-60.00	-60.00	-3.33	1.27	-3.33	-3.33	-3.33	-2.67	4.50	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	-3.33	-3.33	-3.33	-3.33	-2.67	6.10	-63.33	-3.33	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-63.33	-60.00	-60.00	-3.33	-3.33	-3.33	-3.33	-3.33	-2.67	5.40	-63.33	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-0.29	-63.33	-3.33	-3.33	-3.33	-3.33	-3.33	-3.33	-0.58	4.38	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	-3.33	-3.33	-3.33	-60.00	-3.33	-2.67	5.91	-63.33	-3.33	-60.00	-3.83	-63.33
2.U.V	-66.67	-66.67	-66.67	-63.33	3.08	-2.00	-63.33	-2.33	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	2.75	-3.83	-2.00	-66.67	-66.67	-66.67	-63.33	-2.00	-2.00	-63.33	-2.33	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	6.02	-62.00	-62.00	-3.83	-2.00	-66.67	-66.67	-66.67	-63.33	-2.00	-2.00	-63.33	0.54	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	7.57	-62.00	-3.83	-2.00	-66.67	-66.67	-66.67	-66.67	-63.33	2.93	-2.00	-63.33	-63.33	-2.33	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-1.67	-3.83	-2.00	-66.67	-66.67	-66.67	-2.00	-2.00	-63.33	-2.33	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	6.10	-62.00	-62.00	-3.83	-2.00
2.W.C	-66.67	-66.67	-66.67	-60.00	-62.00	-62.00	-3.33	-62.00	-60.00	-60.00	-3.33	-3.33	-60.00	-3.33	-2.67	-3.33	-3.33	-62.00	-3.83	-61.67	-66.67	-66.67	-66.67	-60.00	-62.00	-62.00	-3.33	-62.00	-60.00	-60.00	-3.33	-3.33	-60.00	-60.00	-2.67	-3.33	-3.33	-62.00	15.74	-56.67	-3.83	-61.67	-66.67	-66.67	-66.67	-60.00	-62.00	-62.00	-60.00	-62.00	-60.00	-60.00	-60.00	-3.33	-60.00	-60.00	-2.67	-3.33	-3.33	-62.00	-56.67	-3.83	-61.67	-66.67	-66.67	-66.67	-66.67	-60.00	-62.00	-62.00	-60.00	-3.33	-62.00	-3.33	-60.00	-3.33	-60.00	-3.33	-59.33	-3.33	-3.33	-62.00	-3.83	-61.67	-66.67	-66.67	-66.67	-62.00	-62.00	-60.00	-62.00	-3.33	-60.00	-3.33	-3.33	-3.33	-60.00	-60.00	-2.67	-3.33	-3.33	-62.00	6.10	-56.67	-3.83	-61.67
2.W.c	-66.67	-66.67	-66.67	-3.33	-62.00	-5.33	-60.00	-62.00	-60.00	-60.00	-60.00	-60.00	-60.00	-60.00	-59.33	-60.00	-60.00	-62.00	-3.83	-5.00	-66.67	-66.67	-66.67	-60.00	-62.00	-62.00	-60.00	-62.00	-60.00	-60.00	-60.00	-60.00	-60.00	-60.00	-59.33	-60.00	-60.00	-62.00	-56.67	14.41	-3.83	-61.67	-66.67	-66.67	-66.67	-3.33	-62.00	-5.33	-60.00	-62.00	-60.00	-60.00	-60.00	-60.00	-60.00	-60.00	-59.33	-60.00	-60.00	-62.00	0.00	-3.83	-61.67	-66.67	-66.67	-66.67	-66.67	-60.00	-62.00	-62.00	-60.00	-60.00	-62.00	-60.00	-60.00	-60.00	-60.00	-60.00	-59.33	-60.00	-60.00	-62.00	-3.83	-61.67	-66.67	-66.67	-66.67	-62.00	-62.00	-60.00	-62.00	-60.00	-60.00	-60.00	-60.00	-60.00	-60.00	-3.33	-59.33	-60.00	-60.00	-62.00	-56.67	0.00	-3.83	-61.67
2.X.-	-3.83	-3.13	-1.79	-2.41	-1.30	-2.23	-3.83	-3.03	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.68	-60.50	-2.26	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-60.50	-3.83	-3.83	-2.42	-2.12	-4.24	-3.00	-0.34	-0.23	-0.96	-3.83	-3.83	-1.44	-3.83	-3.83	-3.83	-3.83	-3.83	-1.47	-3.83	-3.83	-60.50	-3.83	-1.35	-3.83	-3.83	-3.83	-1.51	-1.27	-3.83	-3.83	-0.42	-3.81	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-1.96	-1.45	-60.50	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	0.69	-3.83	-3.83	-3.83	-3.83	-3.83	-4.61	-3.83	-3.83	-3.83	-3.83	-0.08	-3.83	-60.50	-3.83
2.Y.V	-66.67	-66.67	-66.67	-63.33	2.11	1.44	-63.33	-0.09	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	0.93	-3.83	2.71	-66.67	-66.67	-66.67	-63.33	-2.00	-2.00	-63.33	-2.00	-62.00	-5.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.00	-61.67	-61.67	-3.83	4.79	-66.67	-66.67	-66.67	-63.33	-2.00	-2.00	-63.33	-2.00	-62.00	-5.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.00	-61.67	-3.83	4.88	-66.67	-66.67	-66.67	-66.67	-63.33	1.69	-2.00	-63.33	-63.33	1.35	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.00	-1.05	3.16	-66.67	-66.67	-66.67	-2.00	-2.00	-63.33	0.68	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	3.45	-5.00	-61.67	-1.53	4.70
3.2.T	-0.15	1.11	0.98	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-1.79	-66.67	3.03	-3.00	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	3.54	-3.00	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-0.60	1.11	0.35	1.09	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	2.85	-3.00	-1.74	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67
3.3.T	0.73	0.56	-0.29	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.29	-66.67	-2.02	1.82	0.97	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-2.42	-66.67	-3.00	2.16	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	0.54	0.24	0.33	-0.09	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-2.58	-66.67	-1.03	1.60	0.49	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-2.56	-66.67
3.5.T	-1.09	0.36	0.61	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	1.54	-2.26	1.58	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-2.12	-66.67	-3.00	-3.00	4.05	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-0.73	1.57	-0.78	1.44	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-1.93	-1.57	1.96	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-1.63	-66.67
3.9.c	-66.67	-66.67	-66.67	5.26	-63.33	-63.33	-60.00	-63.33	-60.00	-3.33	-60.00	-60.00	-0.33	-0.33	-60.00	-60.00	-60.00	-63.33	-1.67	-63.33	-66.67	-66.67	-66.67	7.16	-63.33	-63.33	-60.00	-63.33	-60.00	-3.33	-60.00	-60.00	-0.33	-0.33	-60.00	-60.00	-60.00	-63.33	-60.00	-3.33	-4.24	-63.33	-66.67	-66.67	-66.67	6.59	-63.33	-63.33	-60.00	-63.33	-60.00	-3.33	-60.00	-60.00	-0.33	-0.33	-60.00	-60.00	-60.00	-63.33	-3.33	-3.83	-63.33	-66.67	-66.67	-66.67	-66.67	6.39	-63.33	-63.33	-60.00	-60.00	-63.33	-60.00	-60.00	-60.00	-0.33	-0.33	-60.00	-60.00	-60.00	-63.33	-1.30	-63.33	-66.67	-66.67	-66.67	-63.33	-63.33	-60.00	-63.33	-60.00	-3.33	-60.00	-60.00	-0.33	-0.33	6.00	-60.00	-60.00	-60.00	-63.33	-60.00	-60.00	-4.40	-63.33
3.A.V	-66.67	-66.67	-66.67	-63.33	2.34	0.60	-63.33	-0.00	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	2.13	-2.05	-2.00	-66.67	-66.67	-66.67	-63.33	3.89	-2.00	-63.33	-2.00	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.00	-62.00	-62.00	-3.00	-2.00	-66.67	-66.67	-66.67	-63.33	4.56	-2.00	-63.33	-2.00	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.00	-62.00	-3.83	-2.00	-66.67	-66.67	-66.67	-66.67	-63.33	2.40	0.37	-63.33	-63.33	-0.18	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	2.45	-2.14	-0.29	-66.67	-66.67	-66.67	3.89	-1.83	-63.33	-2.00	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-0.70	-5.33	-62.00	-2.76	-2.00
3.E.V	-66.67	-66.67	-66.67	-63.33	-2.00	3.19	-63.33	0.57	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.00	-3.83	0.07	-66.67	-66.67	-66.67	-63.33	-2.00	4.58	-63.33	-2.00	-62.00	-5.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.00	-62.00	-5.33	-0.34	-2.00	-66.67	-66.67	-66.67	-63.33	-2.00	5.21	-63.33	-2.00	-62.00	-5.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.00	-5.33	-3.83	-2.00	-66.67	-66.67	-66.67	-66.67	-63.33	-2.00	3.00	-63.33	-63.33	1.54	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.00	-3.83	0.98	-66.67	-66.67	-66.67	-2.00	4.30	-63.33	-2.00	-62.00	-5.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.00	-62.00	-5.33	-1.42	-2.00
3.G.C	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	5.33	-63.33	-60.00	-60.00	-1.33	-3.33	-3.33	-3.33	-3.33	1.72	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	7.65	-63.33	-3.33	-60.00	-1.33	-3.33	-3.33	-3.33	-3.33	-1.33	-3.33	-63.33	-60.00	-60.00	-0.23	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	6.88	-63.33	-60.00	-60.00	-1.33	-3.33	-3.33	-3.33	-3.33	-1.33	-3.33	-63.33	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	6.86	-2.67	-63.33	-3.33	-1.33	-3.33	-3.33	-3.33	-3.33	-1.33	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-63.33	-63.33	7.05	-63.33	-3.33	-60.00	-1.33	-3.33	-3.33	-3.33	-60.00	-3.33	-1.33	-3.33	-63.33	-3.33	-60.00	0.64	-63.33
3.I.V	-66.67	-66.67	-66.67	-63.33	1.51	0.39	-63.33	2.95	-61.67	-61.67	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-0.55	-2.75	-1.29	-66.67	-66.67	-66.67	-63.33	-2.00	1.35	-63.33	3.80	-61.67	-5.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	0.54	-62.00	-62.00	-0.96	-2.00	-66.67	-66.67	-66.67	-63.33	-2.00	-2.00	-63.33	3.83	-5.00	-61.67	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.33	-62.00	-3.83	-2.00	-66.67	-66.67	-66.67	-66.67	-63.33	0.84	1.25	-63.33	-63.33	2.54	-61.67	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.33	-3.26	-0.35	-66.67	-66.67	-66.67	-1.93	0.07	-63.33	3.38	1.24	-61.67	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.33	-5.33	-62.00	-0.76	0.96
3.J.C	-66.67	-66.67	-66.67	-60.00	-62.00	-62.00	-60.00	-61.67	-56.67	-56.67	-60.00	-60.00	-60.00	-3.33	-60.00	-60.00	-60.00	-5.33	-3.83	-62.00	-66.67	-66.67	-66.67	-60.00	-62.00	-62.00	-60.00	-61.67	-56.67	-56.67	-60.00	-60.00	-60.00	-60.00	-60.00	-60.00	-60.00	-62.00	-60.00	-60.00	-3.83	-62.00	-66.67	-66.67	-66.67	-60.00	-62.00	-62.00	-60.00	-5.00	14.41	-56.67	-60.00	-60.00	-60.00	-60.00	-60.00	-60.00	-60.00	-62.00	-60.00	-3.83	-62.00	-66.67	-66.67	-66.67	-66.67	-60.00	-62.00	-62.00	-60.00	-60.00	-61.67	0.00	-60.00	-3.33	-60.00	-60.00	-60.00	-60.00	-60.00	-62.00	-3.83	-62.00	-66.67	-66.67	-66.67	-62.00	-62.00	-60.00	-61.67	0.00	-56.67	-60.00	-3.33	-60.00	-60.00	-60.00	-60.00	-60.00	-60.00	-62.00	-60.00	-60.00	-3.83	-62.00
3.J.c	-66.67	-66.67	-66.67	-3.33	-62.00	-5.33	-60.00	-61.67	0.00	-56.67	-60.00	-60.00	-60.00	-60.00	-60.00	-60.00	-60.00	-62.00	-1.13	-5.33	-66.67	-66.67	-66.67	-3.33	-62.00	-5.33	-60.00	-61.67	0.00	11.90	-60.00	-60.00	-60.00	-60.00	-60.00	-60.00	-60.00	-62.00	-60.00	-60.00	-3.83	-5.33	-66.67	-66.67	-66.67	-3.33	-62.00	-5.33	-60.00	-61.67	-56.67	17.50	-60.00	-60.00	-60.00	-60.00	-60.00	-60.00	-60.00	-5.33	-3.33	-3.83	-62.00	-66.67	-66.67	-66.67	-66.67	-3.33	-62.00	-5.33	-60.00	-60.00	-61.67	0.00	-60.00	-60.00	-60.00	-60.00	-60.00	-60.00	-60.00	-62.00	-0.52	-62.00	-66.67	-66.67	-66.67	-62.00	-62.00	-60.00	-61.67	0.00	6.59	-60.00	-60.00	-60.00	-60.00	-3.33	-60.00	-60.00	-60.00	-62.00	-60.00	-60.00	-3.83	-62.00
3.K.C	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-1.33	-63.33	-60.00	-60.00	5.60	-3.33	-3.33	-3.33	-3.33	1.47	-3.33	-63.33	-2.07	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-1.33	-63.33	-3.33	-60.00	6.42	-3.33	-3.33	-3.33	-3.33	-2.67	-3.33	-63.33	-60.00	-60.00	-1.44	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-1.33	-63.33	-60.00	-60.00	7.21	-3.33	-3.33	-3.33	-3.33	-2.67	-3.33	-63.33	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-1.33	-3.33	-63.33	-3.33	6.08	-3.33	-3.33	-3.33	-3.33	-0.61	-3.33	-63.33	-1.50	-63.33	-66.67	-66.67	-66.67	-63.33	-63.33	-1.33	-63.33	-3.33	-60.00	6.44	-3.33	-3.33	-3.33	-60.00	-3.33	-2.67	-3.33	-63.33	-3.33	-60.00	-3.83	-63.33
3.L.C	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	5.28	-3.33	-3.33	-3.33	-3.33	-3.33	-63.33	-1.20	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	7.72	-3.33	-3.33	-3.33	-3.33	-3.33	-63.33	-3.33	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-63.33	-60.00	-60.00	-3.33	7.19	-3.33	-3.33	-3.33	-3.33	-3.33	-63.33	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	0.86	-63.33	-3.33	-3.33	6.14	-3.33	-3.33	-3.33	-3.33	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	6.20	-3.33	-3.33	-60.00	-3.33	-3.33	-3.33	-63.33	-3.33	-60.00	-3.83	-63.33
3.M.C	-66.67	-66.67	-66.67	-0.33	-63.33	-63.33	-3.33	-63.33	-60.00	-60.00	-3.33	-3.33	7.24	-3.00	-3.33	-3.33	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-0.33	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	-3.33	8.33	-3.00	-3.33	-3.33	-3.33	-63.33	-60.00	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-0.33	-63.33	-63.33	-3.33	-63.33	-60.00	-60.00	-3.33	-3.33	8.09	-3.00	-3.33	-3.33	-3.33	-63.33	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-66.67	-0.33	-63.33	-63.33	-3.33	-3.33	-63.33	-3.33	-3.33	-3.33	6.86	-3.00	-3.33	-3.33	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-63.33	-63.33	-60.00	-63.33	-3.33	-60.00	-3.33	-3.33	7.80	-3.00	-59.67	-3.33	-3.33	-3.33	-63.33	-3.33	-60.00	-3.83	-63.33
3.N.C	-66.67	-66.67	-66.67	-0.33	-63.33	-63.33	-3.33	-63.33	-60.00	-60.00	-3.33	2.99	-3.00	6.00	-3.33	-3.33	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-0.33	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	-3.33	-3.00	7.22	-3.33	-3.33	-3.33	-63.33	-60.00	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-0.33	-63.33	-63.33	-3.33	-63.33	-60.00	-60.00	-3.33	-3.33	-3.00	7.13	-3.33	-3.33	-3.33	-63.33	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-66.67	-0.33	-63.33	-63.33	-3.33	-3.33	-63.33	-3.33	-3.33	-3.33	-3.00	7.26	-3.33	-3.33	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	1.65	-3.00	6.25	0.00	-3.33	-3.33	-3.33	-63.33	-3.33	-60.00	-3.83	-63.33
3.P.C	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-63.33	-60.00	-60.00	-3.33	-3.33	-3.33	-3.33	4.15	-3.33	-0.48	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	-3.33	-3.33	-3.33	7.90	-3.33	-3.33	-63.33	-2.67	-59.33	-3.83	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-63.33	-60.00	-60.00	-3.33	-3.33	-3.33	-3.33	8.18	-3.33	-3.33	-63.33	-59.33	-3.83	-63.33	-66.67	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	0.92	-63.33	-3.33	-3.33	1.12	-3.33	-3.33	5.10	0.80	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	-3.33	-3.33	-60.00	-60.00	5.84	-3.33	-3.33	-63.33	-2.67	-59.33	-3.83	-63.33
3.S.C	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-1.33	-63.33	-60.00	-60.00	-2.67	-3.33	-3.33	-3.33	-3.33	5.76	-0.02	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-1.33	-63.33	-3.33	-60.00	-2.67	-3.33	-3.33	-3.33	-3.33	6.98	-2.67	-63.33	-3.33	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-1.33	-63.33	-60.00	-60.00	-2.67	-3.33	-3.33	-3.33	-3.33	7.25	-2.67	-63.33	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-1.33	0.73	-63.33	-3.33	-2.67	-3.33	-3.33	-3.33	-3.33	5.80	0.25	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-63.33	-63.33	-1.33	-63.33	-3.33	-60.00	-2.67	-3.33	-3.33	-3.33	-60.00	-3.33	6.47	-2.67	-63.33	-3.33	-60.00	-3.83	-63.33
3.T.C	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	0.58	-3.33	-3.33	-3.33	-2.67	4.34	-63.33	-1.48	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	-3.33	-3.33	-3.33	-3.33	-2.67	5.40	-63.33	-3.33	-60.00	-1.47	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-63.33	-60.00	-60.00	-3.33	-3.33	-3.33	-3.33	-3.33	-2.67	5.40	-63.33	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-1.20	-63.33	-3.33	-3.33	-3.33	-3.33	-3.33	-3.33	-1.50	4.13	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	-3.33	-3.33	-3.33	-60.00	-3.33	-1.51	5.08	-63.33	-3.33	-60.00	-1.08	-63.33
