lãŋʃɑː	l ã ŋ ʃ ɑː
lãːʃa͜u	l ãː ʃ a͜u
la̠ŋ	l a̠ ŋ
le	l e
lef	l e f
leivra	l ei v r a
lekʁimɐ	l e k ʁ i m ɐ
lep	l e p
lesno	l e s n o
levər	l e v ə r
leŋɡwɜ	l e ŋ ɡ w ɜ
leəbəʁ	l eə b ə ʁ
leəvə	l eə v ə
leəβʁ	l eə β ʁ
leɣ	l e ɣ
leɣəl	l e ɣ ə l
leʃtɑ	l e ʃ t ɑ
leʃtə	l e ʃ t ə
leʒati	l e ʒ a t i
leː	l eː
leːbɐ	l eː b ɐ
leːbɔχ	l eː b ɔ χ
leːbəʁ	l eː b ə ʁ
leːbəχ	l eː b ə χ
leːr	l eː r
leːre	l eː r e
leːrːə	l eː rː ə
leːvra	l eː v r a
leːvər	l eː v ə r
leːvəs	l eː v ə s
leːvəχ	l eː v ə χ
leːvʊs	l eː v ʊ s
leːŋɡwɐ	l eː ŋ ɡ w ɐ
leːɨɣ	l eːɨ ɣ
leːʁə	l eː ʁ ə
leːβər	l eː β ə r
lẽĩvra	l ẽĩ v r a
lif	l i f
lij	l i j
lipiʧi	l i p i ʧ i
lipət	l i p ə t
lipʼici	l i pʼ i c i
lipʼiʧi	l i pʼ i ʧ i
lir	l i r
lirə	l i r ə
lit⁴⁴tʰau²⁴	l i t ⁴⁴ tʰ au ²⁴
lit⁵tʰau	l i t ⁵ tʰ au
livra	l i v r a
liŋli	l i ŋ l i
liəvər	l iə v ə r
liː	l iː
liːgrə	l iː g r ə
liːgrɛ	l iː g r ɛ
liːpət	l iː p ə t
liːr	l iː r
liːre	l iː r e
liːrə	l iː r ə
liːrɛ	l iː r ɛ
liːv	l iː v
liːvra	l iː v r a
liːvru	l iː v r u
liːvər	l iː v ə r
liːvʌɹ	l iː v ʌ ɹ
liːʁ	l iː ʁ
liːʁe	l iː ʁ e
li⁵⁵ɕɛ⁴⁴	l i ⁵⁵ ɕ ɛ ⁴⁴
lo	l o
lok⁵i³¹	l o k ⁵ i ³¹
lok⁵siet¹	l o k ⁵ s ie t ¹
lok⁵⁵siet²²	l o k ⁵⁵ s ie t ²²
lok⁵⁵ʒi³¹	l o k ⁵⁵ ʒ i ³¹
low	l o w
lo²¹i⁴²	l o ²¹ i ⁴²
lo²¹³vu³⁵	l o ²¹³ v u ³⁵
lo²¹³ɕy²¹³	l o ²¹³ ɕ y ²¹³
lo²⁴sie²⁴	l o ²⁴ s ie ²⁴
lo²⁴y⁴¹	l o ²⁴ y ⁴¹
lo³³hɔu³³	l o ³³ h ɔu ³³
lo³³te⁵⁵	l o ³³ t e ⁵⁵
lo¹¹siɛ⁵	l o ¹¹ s iɛ ⁵
lo¹¹y²⁴	l o ¹¹ y ²⁴
loŋ	l o ŋ
loŋ²¹	l o ŋ ²¹
loŋ³⁵	l o ŋ ³⁵
loəf	l oə f
loɣ	l o ɣ
loʃəm	l o ʃ ə m
loʊf	l oʊ f
loʔ²y⁵³	l o ʔ ² y ⁵³
loʔ²ɕiəʔ⁵	l o ʔ ² ɕ iə ʔ ⁵
loʔ³siəʔ⁵	l o ʔ ³ s iə ʔ ⁵
loʔ³ɦy³¹	l o ʔ ³ ɦ y ³¹
loʔ¹ɕiɪʔ⁵	l o ʔ ¹ ɕ iɪ ʔ ⁵
loʔ¹ɦy²³	l o ʔ ¹ ɦ y ²³
loʔ⁵hou³⁵	l o ʔ ⁵ h ou ³⁵
loʔ⁵hɔ²²	l o ʔ ⁵ h ɔ ²²
loʔ⁵seʔ³²	l o ʔ ⁵ s e ʔ ³²
loʔ⁵soʔ²	l o ʔ ⁵ s o ʔ ²
loʔ⁵suɔʔ²⁴	l o ʔ ⁵ s uɔ ʔ ²⁴
loːp	l oː p
loːr	l oː r
loːv	l oː v
loːŋ	l oː ŋ
lõ²¹	l õ ²¹
lõ¹²	l õ ¹²
lu	l u
lunɐ	l u n ɐ
luoptæ	l uo p t æ
luptə	l u p t ə
lu²¹	l u ²¹
lu³¹	l u ³¹
luə²¹ɕyə²¹³	l uə ²¹ ɕ yə ²¹³
luə¹³y⁵³	l uə ¹³ y ⁵³
luə¹³ɕye¹³	l uə ¹³ ɕ ye ¹³
luʃm	l u ʃ m
luːl	l uː l
luːna	l uː n a
luːptæ	l uː p t æ
lyn	l y n
lyːnɐ	l yː n ɐ
læivra	l æi v r a
læm	l æ m
læmb	l æ m b
lævra	l æ v r a
læŋ	l æ ŋ
læːm	l æː m
læːvra	l æː v r a
læːŋk	l æː ŋ k
læːɣərt	l æː ɣ ə r t
løːf	l øː f
lœʏf	l œʏ f
lœːv	l œː v
lɑm	l ɑ m
lɑŋ	l ɑ ŋ
lɑŋk	l ɑ ŋ k
lɑŋə	l ɑ ŋ ə
lɑʊp	l ɑʊ p
lɑːk	l ɑː k
lɑːm	l ɑː m
lɑːvr	l ɑː v r
lɑːvra	l ɑː v r a
lɑːŋ	l ɑː ŋ
lɑːŋk	l ɑː ŋ k
lɑ̃ŋ	l ɑ̃ ŋ
lɒm	l ɒ m
lɒŋ	l ɒ ŋ
lɒŋɡ	l ɒ ŋ ɡ
lɒːŋ	l ɒː ŋ
lɔivra	l ɔi v r a
lɔk²jy²³	l ɔ k ² j y ²³
lɔk²jy¹³	l ɔ k ² j y ¹³
lɔk²syt³	l ɔ k ² s y t ³
lɔk²²y²⁴	l ɔ k ²² y ²⁴
lɔk²²ɬyt³³	l ɔ k ²² ɬ y t ³³
lɔm	l ɔ m
lɔptɔ	l ɔ p t ɔ
lɔ²²y³⁵	l ɔ ²² y ³⁵
lɔ²²ɕyeʔ²¹	l ɔ ²² ɕ ye ʔ ²¹
lɔŋ	l ɔ ŋ
lɔŋk	l ɔ ŋ k
lɔʊf	l ɔʊ f
lɔʔ²y²¹³	l ɔ ʔ ² y ²¹³
lɔʔ²ɕyɵʔ⁵	l ɔ ʔ ² ɕ yɵ ʔ ⁵
lɔʔ⁴⁴hɔ³³	l ɔ ʔ ⁴⁴ h ɔ ³³
lɔʔ⁴⁴seʔ³²	l ɔ ʔ ⁴⁴ s e ʔ ³²
lɔːf	l ɔː f
lɔːj	l ɔː j
lɔːpta	l ɔː p t a
lɔːŋ	l ɔː ŋ
lɔ⁴²suɛ²⁴	l ɔ ⁴² s uɛ ²⁴
lɔ⁴²xy⁴⁴	l ɔ ⁴² x y ⁴⁴
ləl	l ə l
ləptə	l ə p t ə
ləvə	l ə v ə
ləvɚ	l ə v ɚ
ləvɜ	l ə v ɜ
lɛ	l ɛ
lɛbɛɾ	l ɛ b ɛ ɾ
lɛiv	l ɛi v
lɛm	l ɛ m
lɛŋkʌɹ	l ɛ ŋ k ʌ ɹ
lɛɪvəʁ	l ɛɪ v ə ʁ
lɛɪβəχ	l ɛɪ β ə χ
lɛʒə	l ɛ ʒ ə
lɛʒɛt	l ɛ ʒ ɛ t
lɛʒɛʨ	l ɛ ʒ ɛ ʨ
lɛːbəɾə	l ɛː b ə ɾ ə
lɛːm	l ɛː m
lɛːn	l ɛː n
lɛːvra	l ɛː v r a
lɛːvə	l ɛː v ə
lɛːŋ	l ɛː ŋ
lɛːŋɡwɐ	l ɛː ŋ ɡ w ɐ
lɛːβʁ	l ɛː β ʁ
lɛβɐ	l ɛ β ɐ
lɜŋɡɐ	l ɜ ŋ ɡ ɐ
lɤ²¹	l ɤ ²¹
lɤ̃²¹	l ɤ̃ ²¹
lɤ⁴⁴ɛ³³mɚ⁵⁵ʦi³³	l ɤ ⁴⁴ ɛ ³³ m ɚ ⁵⁵ ʦ i ³³
lɨː	l ɨː
lɪif	l ɪi f
lɪvɐɾ	l ɪ v ɐ ɾ
lɪvɐʁ	l ɪ v ɐ ʁ
lɪvɒ	l ɪ v ɒ
lɪvə	l ɪ v ə
lɪvɜ	l ɪ v ɜ
lɪwɔ	l ɪ w ɔ
lɪŋɡ	l ɪ ŋ ɡ
lɪŋɡwa	l ɪ ŋ ɡ w a
lɪŋɾɪ	l ɪ ŋ ɾ ɪ
lɪəvʌ	l ɪə v ʌ
lʌŋ	l ʌ ŋ
lʌŋgɤ	l ʌ ŋ g ɤ
lʏo	l ʏo
lʲa	lʲ a
lʲe	lʲ e
lʲerə	lʲ e r ə
lʲeːr	lʲ eː r
lʲeːre	lʲ eː r e
lʲeːrə	lʲ eː r ə
lʲeːvʁa	lʲ eː v ʁ a
lʲeːʁ	lʲ eː ʁ
lʲi	lʲ i
lʲiː	lʲ iː
lʲiːr	lʲ iː r
lʲiːrɛ	lʲ iː r ɛ
lʲiːrːə	lʲ iː rː ə
lʲiːvra	lʲ iː v r a
lʲæːrə	lʲ æː r ə
lʲøːrə	lʲ øː r ə
lʲøːrɛ	lʲ øː r ɛ
lʲøːʁ	lʲ øː ʁ
lʲɛ	lʲ ɛ
lʲɛː	lʲ ɛː
lʲɛːr	lʲ ɛː r
lʲɛːre	lʲ ɛː r e
lʲɛːrə	lʲ ɛː r ə
lʲɛːrɛ	lʲ ɛː r ɛ
lʲɥiːrɛ	lʲ ɥ iː r ɛ
lʲɪʒatʲ	lʲ ɪ ʒ a tʲ
lʲɪː	lʲ ɪː
lːɪːʁə	lː ɪː ʁ ə
m	m
m_bein	m _ b ei n
m_blojɪ	m _ b l o j ɪ
m_blɔm	m _ b l ɔ m
m_blɔmkə	m _ b l ɔ m k ə
m_bɑist	m _ b ɑi s t
ma	m a
madrə	m a d r ə
madrɛ	m a d r ɛ
maidəʃẽĩ	m ai d ə ʃ ẽĩ
majy	m a j y
majɛr	m a j ɛ r
makt	m a k t
makʰtʰ	m a kʰ tʰ
malək	m a l ə k
man	m a n
mana	m a n a
man²¹	m a n ²¹
man³³	m a n ³³
manɐ	m a n ɐ
manː	m a nː
manːɑ	m a nː ɑ
manːən	m a nː ə n
maos	m ao s
maoθ	m ao θ
maso	m a s o
mati	m a t i
matiː	m a t iː
matjɛ	m a t j ɛ
matəltʰ	m a t ə l tʰ
matɪ	m a t ɪ
matʲe	m a tʲ e
matʲɛ	m a tʲ ɛ
mau	m au
maudre	m au d r e
maudrə	m au d r ə
maus	m au s
mavuːr	m a v uː r
ma²²	m a ²²
ma²¹	m a ²¹
ma³³	m a ³³
ma³¹	m a ³¹
ma³⁵	m a ³⁵
maŋ	m a ŋ
maɔ̈k	m aɔ̈ k
maɣɨl	m a ɣ ɨ l
maɨl	m aɨ l
maɲ	m a ɲ
maɲː	m a ɲː
maɵs	m aɵ s
maɾ	m a ɾ
maʉnə	m aʉ n ə
maʊs	m aʊ s
maʊθ	m aʊ θ
maʣo	m a ʣ o
maʣɔ	m a ʣ ɔ
maʣə	m a ʣ ə
maʨe	m a ʨ e
maʨɛ	m a ʨ ɛ
maː	m aː
maːdr	m aː d r
maːdrə	m aː d r ə
maːgr	m aː g r
maːgrʊ	m aː g r ʊ
maːgər	m aː g ə r
maːgʁ	m aː g ʁ
maːk	m aː k
maːn	m aː n
maːna	m aː n a
maːno	m aː n o
maːnən	m aː n ə n
maːvuk	m aː v u k
maːɫəkʰ	m aː ɫ ə kʰ
maːɹ	m aː ɹ
maːɾ	m aː ɾ
maːɾe	m aː ɾ e
maːʣu	m aː ʣ u
maːʣɔ	m aː ʣ ɔ
mã	m ã
mã³¹	m ã ³¹
mãŋ	m ã ŋ
mãː	m ãː
ma⁴²	m a ⁴²
me	m e
meidəsə̃	m ei d ə s ə̃
meigro	m ei g r o
meigrɔ	m ei g r ɔ
meitʲɛ	m ei tʲ ɛ
meiɾ	m ei ɾ
meiʤɔ	m ei ʤ ɔ
meiʧjɛ	m ei ʧ j ɛ
meiʧçɛ	m ei ʧ ç ɛ
men	m e n
meso	m e s o
metəɾ	m e t ə ɾ
metʲe	m e tʲ e
meus	m eu s
me²¹	m e ²¹
me³⁵	m e ³⁵
meɐk	m eɐ k
meɪɲ	m eɪ ɲ
meɪɾ	m eɪ ɾ
meʤ	m e ʤ
meʧje	m e ʧ j e
meʨe	m e ʨ e
meʨɛ	m e ʨ ɛ
meˈso	m e ˈs o
meː	m eː
meːdr	m eː d r
meːgr	m eː g r
meːgro	m eː g r o
meːgru	m eː g r u
meːgrɔ	m eː g r ɔ
meːgrə	m eː g r ə
meːgrɛ	m eː g r ɛ
meːgər	m eː g ə r
meːgʁɔ	m eː g ʁ ɔ
meːn̩	m eː n̩
meːr	m eː r
meːtiː	m eː t iː
meːwəl	m eː w ə l
meːwət	m eː w ə t
meːwəɬ	m eː w ə ɬ
meːɣət	m eː ɣ ə t
meːɾ	m eː ɾ
meːɾɑn	m eː ɾ ɑ n
meːɾˠ	m eː ɾˠ
meːʣu	m eː ʣ u
meːʣɔ	m eː ʣ ɔ
meːʣə	m eː ʣ ə
meːʤ	m eː ʤ
meːʦɪ̃	m eː ʦ ɪ̃
mẽĩgro	m ẽĩ g r o
mẽ²¹sẽ²¹	m ẽ ²¹ s ẽ ²¹
me⁵⁵	m e ⁵⁵
me⁵⁵sow²¹	m e ⁵⁵ s o w ²¹
me⁵⁵ʐwa²¹	m e ⁵⁵ ʐ w a ²¹
miar³¹kəʔ	m ia r ³¹ k ə ʔ
miaur⁴²kɤ	m iau r ⁴² k ɤ
mier⁴⁵kə³	m ie r ⁴⁵ k ə ³
migro	m i g r o
migrɔ	m i g r ɔ
milx	m i l x
mini	m i n i
min²¹tʰian⁵⁵	m i n ²¹ tʰ ia n ⁵⁵
min²¹³tʰiɛn	m i n ²¹³ tʰ iɛ n
min²⁴tʰien³¹	m i n ²⁴ tʰ ie n ³¹
min³¹tʰian⁵⁵	m i n ³¹ tʰ ia n ⁵⁵
min¹³ʐʅ²⁴	m i n ¹³ ʐ ʅ ²⁴
mitã	m i t ã
miti	m i t i
mitɛ	m i t ɛ
mitʲɛ	m i tʲ ɛ
mi²²	m i ²²
mi²⁴	m i ²⁴
mi³³	m i ³³
mi³³tʰe³³	m i ³³ tʰ e ³³
mi³⁵	m i ³⁵
mi³⁵sɔ²¹	m i ³⁵ s ɔ ²¹
mi³⁵zo²¹	m i ³⁵ z o ²¹
mi³⁵zɔ²¹	m i ³⁵ z ɔ ²¹
miŋ²⁴tʰian⁴⁴	m i ŋ ²⁴ tʰ ia n ⁴⁴
miŋ¹³ʐʌʔ⁵³	m i ŋ ¹³ ʐ ʌ ʔ ⁵³
miŋ⁴²i	m i ŋ ⁴² i
miŋ⁴²tʰia	m i ŋ ⁴² tʰ ia
miŋ⁴²tʰian²⁴	m i ŋ ⁴² tʰ ia n ²⁴
miŋ⁵³tʰian⁴⁴	m i ŋ ⁵³ tʰ ia n ⁴⁴
miŋ⁵¹tʰian	m i ŋ ⁵¹ tʰ ia n
miɑŋ⁴⁵ȵiʔ⁰⁴	m iɑ ŋ ⁴⁵ ȵ i ʔ ⁰⁴
miɔɬk	m iɔ ɬ k
miəŋ¹¹tʰie¹¹	m iə ŋ ¹¹ tʰ ie ¹¹
miə̃r³⁵kə³	m iə̃ r ³⁵ k ə ³
miə̃r⁴²kɤ	m iə̃ r ⁴² k ɤ
miə̃²⁴tʰiã⁴⁴	m iə̃ ²⁴ tʰ iã ⁴⁴
miɲænt	m i ɲ æ n t
miɴna	m i ɴ n a
miʧe	m i ʧ e
miʨɛ	m i ʨ ɛ
miˈso	m i ˈs o
miːn	m iː n
miːʤ	m iː ʤ
mĩgro	m ĩ g r o
mĩgrʏ	m ĩ g r ʏ
mĩŋ³¹tʰie³¹	m ĩ ŋ ³¹ tʰ ie ³¹
mĩʨɛ	m ĩ ʨ ɛ
mĩ⁵⁵	m ĩ ⁵⁵
mi⁴²pẽ³³	m i ⁴² p ẽ ³³
mi⁵⁵	m i ⁵⁵
mi⁵⁵zɔw³¹	m i ⁵⁵ z ɔ w ³¹
mjœlk	m j œ l k
mjœlkʰ	m j œ l kʰ
mjɔɬk	m j ɔ ɬ k
mlekoto	m l e k o t o
mleˈkoto	m l e ˈk o t o
mleˈkotu	m l e ˈk o t u
mleˈkotʊ	m l e ˈk o t ʊ
mliˈkotu	m l i ˈk o t u
mlɛˈkoto	m l ɛ ˈk o t o
modər	m o d ə r
mont	m o n t
mor	m o r
mou	m ou
mo²²	m o ²²
moɔtr	m oɔ t r
moəntʰ	m oə n tʰ
moənə	m oə n ə
moər	m oə r
moətəɾ	m oə t ə ɾ
moɡo	m o ɡ o
moɫək	m o ɫ ə k
moː	m oː
moːdr̩	m oː d r̩
moːdəs	m oː d ə s
moːdʁ	m oː d ʁ
moːn	m oː n
moːnd	m oː n d
moːnt	m oː n t
moːr	m oː r
moːs	m oː s
moːɾ	m oː ɾ
moːχ	m oː χ
mõː	m õː
mu	m u
muanə	m ua n ə
mudrɛ	m u d r ɛ
mun	m u n
munt	m u n t
mus	m u s
musˀ	m u sˀ
mutʰɛʁ	m u tʰ ɛ ʁ
mu³³	m u ³³
muðɔ	m u ð ɔ
muədɔʁ	m uə d ɔ ʁ
muˈʒo	m u ˈʒ o
muˈʒɤt	m u ˈʒ ɤ t
muː	m uː
muːdrə	m uː d r ə
muːn	m uː n
muːnə	m uː n ə
muːs	m uː s
mũdre	m ũ d r e
mũdrɛ	m ũ d r ɛ
muθ	m u θ
mwatiː	m w a t iː
mwe	m w e
mwætiː	m w æ t iː
mwœ	m w œ
mwɑtiː	m w ɑ t iː
mwɑːʧje	m w ɑː ʧ j e
my	m y
myr	m y r
mys	m y s
myːdrɛ	m yː d r ɛ
myːdər	m yː d ə r
myːn	m yː n
myːs	m yː s
mỹ	m ỹ
mæ	m æ
mædrə	m æ d r ə
mægrə	m æ g r ə
mæi	m æi
mæidəsɛ̃	m æi d ə s ɛ̃
mæitʲe	m æi tʲ e
mæiɾ	m æi ɾ
mæiɾˠ	m æi ɾˠ
mæiʧçɛ	m æi ʧ ç ɛ
mæjy	m æ j y
mæk	m æ k
mælk	m æ l k
mæn	m æ n
mævy	m æ v y
mæwəɬ	m æ w ə ɬ
mæ²²	m æ ²²
mæ²¹	m æ ²¹
mæ¹²	m æ ¹²
mæøs	m æø s
mæɛos	m æɛo s
mæɛoθ	m æɛo θ
mæɣʷəɬ	m æ ɣʷ ə ɬ
mæɣʷəθ	m æ ɣʷ ə θ
mæɪɾ	m æɪ ɾ
mæɫkʰ	m æ ɫ kʰ
mæɫək	m æ ɫ ə k
mæʁː	m æ ʁː
mæʊf	m æʊ f
mæʊs	m æʊ s
mæʊθ	m æʊ θ
mæʏs	m æʏ s
mæː	m æː
mæːgr	m æː g r
mæːjk	m æː j k
mæːk	m æː k
mæːti	m æː t i
mæːtiː	m æː t iː
mæːɾ	m æː ɾ
mæːʣɔ	m æː ʣ ɔ
mæ̃	m æ̃
mæ⁴²	m æ ⁴²
mæ⁴³	m æ ⁴³
mø	m ø
mødr	m ø d r
mødrɛ	m ø d r ɛ
mødər	m ø d ə r
mødʁ	m ø d ʁ
mør	m ø r
møus	m øu s
møətəχ	m øə t ə χ
møʉn	m øʉ n
møʉʁ	m øʉ ʁ
møːdr	m øː d r
møːdre	m øː d r e
møːdrə	m øː d r ə
møːdrɛ	m øː d r ɛ
møːdər	m øː d ə r
møːdʁ	m øː d ʁ
møːr	m øː r
mœ	m œ
mœdrə	m œ d r ə
mœdrɛ	m œ d r ɛ
mœdər	m œ d ə r
mœi	m œi
mœidr	m œi d r
mœidre	m œi d r e
mœidrə	m œi d r ə
mœr	m œ r
mœudʁə	m œu d ʁ ə
mœvy	m œ v y
mœɣəɬ	m œ ɣ ə ɬ
mœːr	m œː r
mœːðɹ	m œː ð ɹ
mœːɣəl	m œː ɣ ə l
mœːʁ	m œː ʁ
mǝn¹²	m ǝ n ¹²
mɐus	m ɐu s
mɐðə	m ɐ ð ə
mɐðɜ	m ɐ ð ɜ
mɐʊs	m ɐʊ s
mɐʊθ	m ɐʊ θ
mɑjkɑ	m ɑ j k ɑ
mɑkt	m ɑ k t
mɑktɑ	m ɑ k t ɑ
mɑktʰ	m ɑ k tʰ
mɑkʰt	m ɑ kʰ t
mɑkʰtʰ	m ɑ kʰ tʰ
mɑlk	m ɑ l k
mɑn	m ɑ n
mɑnɐ	m ɑ n ɐ
mɑnː	m ɑ nː
mɑnːe	m ɑ nː e
mɑnːn̩	m ɑ nː n̩
mɑnːən	m ɑ nː ə n
mɑnː̩	m ɑ nː̩
mɑnˠː	m ɑ nˠː
mɑxtʰ	m ɑ x tʰ
mɑðɜ	m ɑ ð ɜ
mɑɫʧ	m ɑ ɫ ʧ
mɑɲ	m ɑ ɲ
mɑɲː	m ɑ ɲː
mɑɲːɪ	m ɑ ɲː ɪ
mɑʊne	m ɑʊ n e
mɑʊθ	m ɑʊ θ
mɑˈʒa	m ɑ ˈʒ a
mɑˈʒe	m ɑ ˈʒ e
mɑˈʒeve	m ɑ ˈʒ e v e
mɑˈʒje	m ɑ ˈʒ j e
mɑˈʒo	m ɑ ˈʒ o
mɑˈʒɑ	m ɑ ˈʒ ɑ
mɑː	m ɑː
mɑːdrə	m ɑː d r ə
mɑːdrɛ	m ɑː d r ɛ
mɑːn	m ɑː n
mɑːnə	m ɑː n ə
mɑːnʲ	m ɑː nʲ
mɑːn̩	m ɑː n̩
mɑːti	m ɑː t i
mɑːɑn	m ɑːɑ n
mɑːɲ	m ɑː ɲ
mɑːʣu	m ɑː ʣ u
mɑːʣɔ	m ɑː ʣ ɔ
mɑːʣʊ	m ɑː ʣ ʊ
mɑːʧje	m ɑː ʧ j e
mɒlkə	m ɒ l k ə
mɒʊwːəɹ	m ɒʊ wː ə ɹ
mɔdəχ	m ɔ d ə χ
mɔiʣo	m ɔi ʣ o
mɔiʨe	m ɔi ʨ e
mɔlk	m ɔ l k
mɔlkə	m ɔ l k ə
mɔləkə	m ɔ l ə k ə
mɔn	m ɔ n
mɔnd	m ɔ n d
mɔnt	m ɔ n t
mɔr	m ɔ r
mɔt	m ɔ t
mɔta	m ɔ t a
mɔte	m ɔ t e
mɔtə	m ɔ t ə
mɔtɛ	m ɔ t ɛ
mɔtː	m ɔ tː
mɔtːe	m ɔ tː e
mɔtːə	m ɔ tː ə
mɔtːʰə	m ɔ tːʰ ə
mɔul	m ɔu l
mɔðɐʁ	m ɔ ð ɐ ʁ
mɔðɚ	m ɔ ð ɚ
mɔəs	m ɔə s
mɔɪz	m ɔɪ z
mɔɫkə	m ɔ ɫ k ə
mɔʊðɪr	m ɔʊ ð ɪ r
mɔː	m ɔː
mɔːdrə	m ɔː d r ə
mɔːdrɛ	m ɔː d r ɛ
mɔːlək	m ɔː l ə k
mɔːnt	m ɔː n t
mɔːnə	m ɔː n ə
mɔːr	m ɔː r
mɔ̃t	m ɔ̃ t
mɔ̃³³	m ɔ̃ ³³
mə	m ə
məd	m ə d
mədəsɛ̃	m ə d ə s ɛ̃
məni	m ə n i
mər²⁴ko	m ə r ²⁴ k o
məul	m əu l
məøs	m əø s
məɫkʰ	m ə ɫ kʰ
məɫək	m ə ɫ ə k
məʊk	m əʊ k
məʦɛ̃ĩ	m ə ʦ ɛ̃ĩ
məˈʑe	m ə ˈʑ e
məˈʑot	m ə ˈʑ o t
məˈʑɑt	m ə ˈʑ ɑ t
məˈʑɔt	m ə ˈʑ ɔ t
məˈʑɛ	m ə ˈʑ ɛ
məˈʑɤ	m ə ˈʑ ɤ
məˈʑɤt	m ə ˈʑ ɤ t
məˈʒa	m ə ˈʒ a
məˈʒe	m ə ˈʒ e
məˈʒo	m ə ˈʒ o
məˈʒɑ	m ə ˈʒ ɑ
məˈʒɤ	m ə ˈʒ ɤ
mɚ²¹	m ɚ ²¹
mɚ³³	m ɚ ³³
mɚ̃²¹	m ɚ̃ ²¹
mɚ⁴²	m ɚ ⁴²
mɛ	m ɛ
mɛdesiŋ	m ɛ d e s i ŋ
mɛdesə̃	m ɛ d e s ə̃
mɛdn̩	m ɛ d n̩
mɛdəsẽĩ	m ɛ d ə s ẽĩ
mɛdəsɛ̃ĩ	m ɛ d ə s ɛ̃ĩ
mɛdəsɪ̃ŋ	m ɛ d ə s ɪ̃ ŋ
mɛdəθẽĩ	m ɛ d ə θ ẽĩ
mɛdɛsẽ	m ɛ d ɛ s ẽ
mɛdɛsiŋ	m ɛ d ɛ s i ŋ
mɛitiː	m ɛi t iː
mɛitʲɛ	m ɛi tʲ ɛ
mɛiɾ	m ɛi ɾ
mɛiʤ	m ɛi ʤ
mɛĩti	m ɛĩ t i
mɛlek	m ɛ l e k
mɛlk	m ɛ l k
mɛlək	m ɛ l ə k
mɛləkʰ	m ɛ l ə kʰ
mɛlɨk	m ɛ l ɨ k
mɛlʰk	m ɛ lʰ k
mɛrɛsə̃	m ɛ r ɛ s ə̃
mɛseʦ	m ɛ s e ʦ
mɛsɔ	m ɛ s ɔ
mɛti	m ɛ t i
mɛtʲɛ	m ɛ tʲ ɛ
mɛ²¹	m ɛ ²¹
mɛ³²	m ɛ ³²
mɛ³³	m ɛ ³³
mɛ³⁵	m ɛ ³⁵
mɛɑk	m ɛɑ k
mɛɫk	m ɛ ɫ k
mɛɫək	m ɛ ɫ ə k
mɛʁ	m ɛ ʁ
mɛʦaː	m ɛ ʦ aː
mɛʦĩ	m ɛ ʦ ĩ
mɛʦɑː	m ɛ ʦ ɑː
mɛʦɛ̃	m ɛ ʦ ɛ̃
mɛʦɪ̃	m ɛ ʦ ɪ̃
mɛː	m ɛː
mɛːgr	m ɛː g r
mɛːgər	m ɛː g ə r
mɛːlkʰ	m ɛː l kʰ
mɛːti	m ɛː t i
mɛːtiː	m ɛː t iː
mɛːtja	m ɛː t j a
mɛːtjɛ	m ɛː t j ɛ
mɛːtʲe	m ɛː tʲ e
mɛːəlk	m ɛːə l k
mɛːɫk	m ɛː ɫ k
mɛːʣu	m ɛː ʣ u
mɛːʣɔ	m ɛː ʣ ɔ
mɛːʧçɛ	m ɛː ʧ ç ɛ
mɛ̃	m ɛ̃
mɛ⁴²	m ɛ ⁴²
mɛ⁴⁴ȵie¹¹	m ɛ ⁴⁴ ȵ ie ¹¹
mɜðə	m ɜ ð ə
mɜðɜ	m ɜ ð ɜ
mɜʉs	m ɜʉ s
mɜʉθ	m ɜʉ θ
mɤjˈʒe	m ɤ j ˈʒ e
mɤʃ	m ɤ ʃ
mɤʒe	m ɤ ʒ e
mɤʒɤ	m ɤ ʒ ɤ
mɤˈɕʌt	m ɤ ˈɕ ʌ t
mɤˈʑe	m ɤ ˈʑ e
mɤˈʑɤ	m ɤ ˈʑ ɤ
mɤˈʑɤt	m ɤ ˈʑ ɤ t
mɤˈʑʌt	m ɤ ˈʑ ʌ t
mɤˈʒe	m ɤ ˈʒ e
mɤˈʒet	m ɤ ˈʒ e t
mɤˈʒo	m ɤ ˈʒ o
mɤˈʒɑt	m ɤ ˈʒ ɑ t
mɤˈʒɤ	m ɤ ˈʒ ɤ
mɤˈʒɤt	m ɤ ˈʒ ɤ t
mɨlɪʃ	m ɨ l ɪ ʃ
mɨt	m ɨ t
mɪd	m ɪ d
mɪdn	m ɪ d n
mɪdɐɾ	m ɪ d ɐ ɾ
mɪdə	m ɪ d ə
mɪiəd	m ɪiə d
mɪliç	m ɪ l i ç
mɪlk	m ɪ l k
mɪlx	m ɪ l x
mɪlç	m ɪ l ç
mɪləʃ	m ɪ l ə ʃ
mɪlɨx	m ɪ l ɨ x
mɪlɪk	m ɪ l ɪ k
mɪlɪʃ	m ɪ l ɪ ʃ
mɪlʲc	m ɪ lʲ c
mɪlˀkʰ	m ɪ lˀ kʰ
mɪlχ	m ɪ l χ
mɪt	m ɪ t
mɪtɛ	m ɪ t ɛ
mɪtɪ	m ɪ t ɪ
mɪtʰ	m ɪ tʰ
mɪtʰə	m ɪ tʰ ə
mɪtʰən	m ɪ tʰ ə n
mɪtː	m ɪ tː
mɪtːʰ	m ɪ tːʰ
mɪð	m ɪ ð
mɪətə	m ɪə t ə
mɪɤk	m ɪɤ k
mɪɫk	m ɪ ɫ k
