ID	CONCEPT	COUNTERPART	IPA	DOCULECT
1837	Schlinge::N	чэсын	tɕæsɨn	Selkup
1838	Schlinge::N	есʼ(н)	jeːshn	Nenets
1839	Schlitten::N	кәнтә	kəntə	Nganasan
1840	Schlitten::N	чунтый ӄаӈлы	tɕuntɨj qaŋlɨ	Selkup
1841	Schlitten::N	ӄаӈлы	qaŋlɨ	Selkup
1842	Schlitten::N	ӄаӈлыя	qaŋlɨja	Selkup
1843	Schlitten::N	хӑн	xən	Nenets
1844	Schlucht::N	кыругу	kɨruɡu	Nganasan
1845	Schlucht::N	толбы	tolbɨ	Nganasan
1846	Schlucht::N	унты	untɨ	Selkup
1847	Schlucht::N	пензя	pʲeːnzʲɑ	Nenets
1848	Schluss::N	бәлта	bəltɐ	Nganasan
1849	Schluss::N	сюдями	sʲudʲɐmʲi	Nganasan
1850	Schluss::N	чипы	tɕipɨ	Selkup
1851	Schluss::N	вэ̇ˮ(с)	weːʔs	Nenets
1852	Schmerz::N	дяри	dʲɐrʲi	Nganasan
1853	Schmerz::N	дярәгә	dʲɐrəɡə	Nganasan
1854	Schmerz::N	чӱша	tɕyʃa	Selkup
1855	Schmerz::N	едя	jeːdʲɑ	Nenets
1856	Schmetterling::N	кәуз̌иай	kəuðʲiɐj	Nganasan
1857	Schmetterling::N	лөнтыра	løntɨra	Selkup
1858	Schmetterling::N	ламбӑрё	lɑmbərʲoː	Nenets
1859	Schmutz::N	кур	kur	Nganasan
1860	Schmutz::N	негыку	ɲeɡɨku	Nganasan
1861	Schmutz::N	негыр	ɲeɡɨr	Nganasan
1862	Schmutz::N	салайку	sɐlɐjku	Nganasan
1863	Schmutz::N	там	tam	Selkup
1864	Schmutz::N	вӑрˮ	wərʔ	Nenets
1865	Schmutz::N	нёхолˮ	ɲoːxoːlʔ	Nenets
1866	Schnabel::N	хүдүо	xydyo	Nganasan
1867	Schnabel::N	сурыян укы	surɨjan ukɨ	Selkup
1868	Schnabel::N	пыя	pɨjɑ	Nenets
1869	Schnauze::N	хүдүо	xydyo	Nganasan
1870	Schnauze::N	сурын мэнты	surɨn mæntɨ	Selkup
1871	Schnauze::N	пыя	pɨjɑ	Nenets
1872	Schnauze::N	тынӑ	tɨnə	Nenets
1873	Schnee::N	дюм	dʲum	Nganasan
1874	Schnee::N	сирү	sʲiry	Nganasan
1875	Schnee::N	сюрү	sʲury	Nganasan
1876	Schnee::N	тонсы	tonsɨ	Nganasan
1877	Schnee::N	сыры	sɨrɨ	Selkup
1878	Schnee::N	сыра	sɨrɑ	Nenets
1879	Schnee::N	ёмзяʼ(н)	joːmzʲɑhn	Nenets
1880	Schneehaufen::N	сиәрәә	sʲiərəː	Nganasan
1881	Schneehaufen::N	хүүз̌ар	xyːðɐr	Nganasan
1882	Schneehaufen::N	чорпы	tɕorpɨ	Selkup
1883	Schneehaufen::N	паромдэй	pɑroːmdæj	Nenets
1884	Schneesturm::N	коз̌у	koðu	Nganasan
1885	Schneesturm::N	котәраˮа	kotərɐʔɐ	Nganasan
1886	Schneesturm::N	тонсырыˮыа	tonsɨrɨʔɨɐ	Nganasan
1887	Schneesturm::N	пусӄа	pusqa	Selkup
1888	Schneesturm::N	хад	xɑd	Nenets
1889	Schnur::N	быны	bɨnɨ	Nganasan
1890	Schnur::N	кирими	kirʲimʲi	Nganasan
1891	Schnur::N	мәтә	mətə	Nganasan
1892	Schnur::N	курый темты	kurɨj tʲemtɨ	Selkup
1893	Schnur::N	темты	tʲemtɨ	Selkup
1894	Schnur::N	иня	jiɲɑ	Nenets
1895	Schrei::N	лаӈү	lɐŋy	Nganasan
1896	Schrei::N	чары	tɕarɨ	Selkup
1897	Schrei::N	тёр	tʲoːr	Nenets
1898	Schritt::N	буа	bʷɐ	Nganasan
1899	Schritt::N	ӄэӄӄы	qæqːɨ	Selkup
1900	Schritt::N	еӈга	jeːŋɡɑ	Nenets
1901	Schritt::N	та̄ныˮ(д)	tɑːnɨʔd	Nenets
1902	Schuld::N	сиәр	sʲiər	Nganasan
1903	Schuld::N	әтыә	ətɨə	Nganasan
1904	Schuld::N	ӱры	yrɨ	Selkup
1905	Schuld::N	сӑлˮя	səlʔɑ	Nenets
1906	Schuld::N	серˮ	sʲeːrʔ	Nenets
1907	Schuld::N	хӑра	xərɑ	Nenets
1908	Schuld::N	ӈатебя	ŋɑtʲeːbʲɑ	Nenets
1909	Schulter::N	мәрсы	mərsɨ	Nganasan
1910	Schulter::N	ӄэӄпөры	qæqpørɨ	Selkup
1911	Schulter::N	мӑрць	mərtsʲ	Nenets
1912	Schuppe::N	каті	kɐti	Nganasan
1913	Schuppe::N	лӱнчи	lyntɕi	Selkup
1914	Schuppe::N	сяв	sʲɑw	Nenets
1915	Schwan::N	деӈкуйкыа	dʲeŋkujkɨɐ	Nganasan
1916	Schwan::N	чыӈкы	tɕɨŋkɨ	Selkup
1917	Schwan::N	хохорэй	xoːxoːræj	Nenets
1918	Schwanz::N	тәйбу	təjbu	Nganasan
1919	Schwanz::N	талчи	taltɕi	Selkup
1920	Schwanz::N	мортыˮ(с)	moːrtɨʔs	Nenets
1921	Schwanz::N	муртыˮ(с)	murtɨʔs	Nenets
1922	Schwanz::N	тэвӑ	tæwə	Nenets
1923	Schwarzbrot::N	хеӈкә кириба	xeŋkə kirʲibɐ	Nganasan
1924	Schwarzbrot::N	сяӄы няй	sʲaqɨ ɲaj	Selkup
1925	Schwarzbrot::N	париденя нянь	pɑrʲidʲeːɲɑ ɲɑɲ	Nenets
1926	Schwert::N	лаку	lɐku	Nganasan
1927	Schwert::N	тяӄа	tʲaqa	Selkup
1928	Schwert::N	палы	pɑlɨ	Nenets
1929	Schwester::N	абаˮа	ɐbɐʔɐ	Nganasan
1930	Schwester::N	ны ӈадя	nɨ ŋɐdʲɐ	Nganasan
1931	Schwester::N	ӈааӈку	ŋɐːŋku	Nganasan
1932	Schwester::N	ӈадя	ŋɐdʲɐ	Nganasan
1933	Schwester::N	ӈаху	ŋɐxu	Nganasan
1934	Schwester::N	нення	ɲeɲːa	Selkup
1935	Schwester::N	ниӈка	ɲiŋka	Selkup
1936	Schwester::N	ня	ɲɑ	Nenets
1937	Schwester::N	папа	pɑpɑ	Nenets
1938	Schwindelei::N	хуанду	xʷɐndu	Nganasan
1939	Schwindelei::N	хуантуобтугуйся	xʷɐntʷobtuɡujsʲɐ	Nganasan
1940	Schwindelei::N	молмы	molmɨ	Selkup
1941	Schwindelei::N	сияк	sʲijɑk	Nenets
1942	See::N	турку	turku	Nganasan
1943	See::N	то	to	Selkup
1944	See::N	то	toː	Nenets
1945	See::N	хасрё	xɑsrʲoː	Nenets
1946	Seetaucher::N	нюоны	ɲuonɨ	Nganasan
1947	Seetaucher::N	укудяры	ukudʲɐrɨ	Nganasan
1948	Seetaucher::N	мөчыпы	møtɕɨpɨ	Selkup
1949	Seetaucher::N	нюня	ɲuɲɑ	Nenets
1950	Sehne::N	соӈкуо	soŋkʷo	Nganasan
1951	Sehne::N	таӈ	tɐŋ	Nganasan
1952	Sehne::N	тэн	tæn	Selkup
1953	Sehne::N	чынты	tɕɨntɨ	Selkup
1954	Sehne::N	тэ̇мбой	teːmboːj	Nenets
1955	Seite::N	кәи	kəi	Nganasan
1956	Seite::N	хоз̌ар	xoðɐr	Nganasan
1957	Seite::N	пеляк	pʲeʎak	Selkup
1958	Seite::N	страница	straɲitsa	Selkup
1959	Seite::N	ӄё	qʲo	Selkup
1960	Seite::N	хэв	xæw	Nenets
1961	Seite::N	ярˮ	jɑrʔ	Nenets
1962	Selkupe::N	бәӈкә	bəŋkə	Nganasan
1963	Selkupe::N	щёй ӄум	ɕoj qum	Selkup
1964	Selkupe::N	тасуʼ хаби	tɑsuh xɑbʲi	Nenets
1965	Selkupe::N	тасуӈгаби	tɑsuŋɡɑbʲi	Nenets
1966	Sieg::N	ӈәлыбся	ŋəlɨbsʲɐ	Nganasan
1967	Sieg::N	победа	pobʲeda	Selkup
1968	Sieg::N	вӑдума	wədumɑ	Nenets
1969	Sippe::N	тансә	tɐnsə	Nganasan
1970	Sippe::N	хоӈкә	xoŋkə	Nganasan
1971	Sippe::N	тамтыр	tamtɨr	Selkup
1972	Sippe::N	еркар	jeːrkɑr	Nenets
1973	Sippe::N	тэ̇нз	teːnz	Nenets
1974	Sitte::N	кәрсу	kərsu	Nganasan
1975	Sitte::N	шерты	ʃʲertɨ	Selkup
1976	Sitte::N	вато	wɑtoː	Nenets
1977	Sitte::N	мэ̇сыˮ(д)	meːsɨʔd	Nenets
1978	Ski fahren::V	туз̌иˮтәса	tuðʲiʔtəsɐ	Nganasan
1979	Ski fahren::V	туз̌үˮтәса	tuðyʔtəsɐ	Nganasan
1980	Ski fahren::V	төтырӄа	tøtɨrqa	Selkup
1981	Ski fahren::V	ламбитӑ(сь)	lɑmbʲitəsʲ	Nenets
1982	Ski fahren::V	ламбиторць	lɑmbʲitoːrtsʲ	Nenets
1983	Ski::N	тутә	tutə	Nganasan
1984	Ski::N	пой толчы	poj toltɕɨ	Selkup
1985	Ski::N	таӈыш	taŋɨʃ	Selkup
1986	Ski::N	толчы	toltɕɨ	Selkup
1987	Ski::N	ламба	lɑmbɑ	Nenets
1988	Skifahrer::N	туз̌иˮтәтуо	tuðʲiʔtətʷo	Nganasan
1989	Skifahrer::N	туз̌үˮтәтуо	tuðyʔtətʷo	Nganasan
1990	Skifahrer::N	төттый ӄум	tøtːɨj qum	Selkup
1991	Skifahrer::N	ламбита́на	lɑmbʲitɑ́nɑ	Nenets
1992	Skiläufer::N	туз̌иˮтәтуо	tuðʲiʔtətʷo	Nganasan
1993	Skiläufer::N	туз̌үˮтәтуо	tuðyʔtətʷo	Nganasan
1994	Skiläufer::N	төттый ӄум	tøtːɨj qum	Selkup
1995	Skiläufer::N	ламбита́на	lɑmbʲitɑ́nɑ	Nenets
1996	Soldat::N	соуру	souru	Nganasan
1997	Soldat::N	мӱттытый ӄум	mytːɨtɨj qum	Selkup
1998	Soldat::N	палытӑна	pɑlɨtənɑ	Nenets
1999	Soldat::N	сайнорта	sɑjnoːrtɑ	Nenets
2000	Sommer-::A	тәӈәә	təŋəː	Nganasan
2001	Sommer-::A	таӈый	taŋɨj	Selkup
2002	Sommer-::A	таӈы	tɑŋɨ	Nenets
2003	Sommer::N	тәӈә	təŋə	Nganasan
2004	Sommer::N	таӈы	taŋɨ	Selkup
2005	Sommer::N	таʼ(н)	tɑhn	Nenets
2006	Sonne::N	коу	kou	Nganasan
2007	Sonne::N	челы	tɕelɨ	Selkup
2008	Sonne::N	тюˮўй сюрня	tʲuʔŭj sʲurɲɑ	Nenets
2009	Sonne::N	хаердˮ(д)	xɑʲeːrdʔd	Nenets
2010	Sonne::N	яля	jɑʎɑ	Nenets
2011	Sonnenstrahl::N	коу диз̌ар	kou dʲiðɐr	Nganasan
2012	Sonnenstrahl::N	челыт кийкы	tɕelɨt kʲijkɨ	Selkup
2013	Sonnenstrahl::N	хаерадʼ иня	xɑʲeːrɑdh ʲiɲɑ	Nenets
2014	Sonnenstrahl::N	яляʼ иня	jɑʎɑh ʲiɲɑ	Nenets
2015	Spalt::N	кыругу	kɨruɡu	Nganasan
2016	Spalt::N	сиә	sʲiə	Nganasan
2017	Spalt::N	пасы	pasɨ	Selkup
2018	Spalt::N	ныдахэй	nɨdɑxæj	Nenets
2019	Spalt::N	си	sʲi	Nenets
2020	Span::N	хилимиә	xiʎimʲiə	Nganasan
2021	Span::N	щӱры	ɕyrɨ	Selkup
2022	Span::N	ыӈкыра	ɨŋkɨra	Selkup
2023	Span::N	ӄөпыр	qøpɨr	Selkup
2024	Span::N	сябартаˮмя	sʲɑbɑrtɑʔmʲɑ	Nenets
2025	Sperre::N	дюолир	dʲuoʎir	Nganasan
2026	Sperre::N	тәлир	təʎir	Nganasan
2027	Sperre::N	кут	kut	Selkup
2028	Sperre::N	ӄөӄӄы	qøqːɨ	Selkup
2029	Sperre::N	табˮ(д)	tɑbʔd	Nenets
2030	Spiel::N	санәбси	sɐnəbsʲi	Nganasan
2031	Spiel::N	сөнтыра	søntɨra	Selkup
2032	Spiel::N	ныдӑрма	nɨdərmɑ	Nenets
2033	Spiel::N	сянако	sʲɑnɑkoː	Nenets
2034	Spielerei::N	сані	sɐni	Nganasan
2035	Spielerei::N	сөнтыра	søntɨra	Selkup
2036	Spielerei::N	ёроко	joːroːkoː	Nenets
2037	Spielzeug::N	сані	sɐni	Nganasan
2038	Spielzeug::N	сөнтырыймы	søntɨrɨjmɨ	Selkup
2039	Spielzeug::N	утан	utan	Selkup
2040	Spielzeug::N	сянако	sʲɑnɑkoː	Nenets
2041	Spinne::N	имиз̌иай	jimʲiðʲiɐj	Nganasan
2042	Spinne::N	отая	otaja	Selkup
2043	Spinne::N	поӄӄый кота	poqːɨj kota	Selkup
2044	Spinne::N	лярцо	ʎɑrtsoː	Nenets
2045	Spinnennetz::N	имиз̌иай быгур	jimʲiðʲiɐj bɨɡur	Nganasan
2046	Spinnennetz::N	отаят поӄӄы	otajat poqːɨ	Selkup
2047	Spinnennetz::N	лярцоʼ поӈга	ʎɑrtsoːh poːŋɡɑ	Nenets
2048	Spitze::N	сәӈкә	səŋkə	Nganasan
2049	Spitze::N	ӈойбу	ŋojbu	Nganasan
2050	Spitze::N	ӈойбуо	ŋojbʷo	Nganasan
2051	Spitze::N	пөры	pørɨ	Selkup
2052	Spitze::N	мал	mɑl	Nenets
2053	Spitze::N	малик	mɑʎik	Nenets
2054	Spitze::N	пыя	pɨjɑ	Nenets
2055	Spitze::N	ӈэва	ŋæwɑ	Nenets
2056	Sprache::N	сиәде	sʲiədʲe	Nganasan
2057	Sprache::N	ще	ɕe	Selkup
2058	Sprache::N	эты	ætɨ	Selkup
2059	Sprache::N	вада	wɑdɑ	Nenets
2060	Sprung::N	чиндүˮкә	cçʲindyʔkə	Nganasan
2061	Sprung::N	чиндүа	cçʲindyɐ	Nganasan
2062	Sprung::N	пасы	pasɨ	Selkup
2063	Sprung::N	лядхэй	ʎɑdxæj	Nenets
2064	Sprung::N	ныдахэй	nɨdɑxæj	Nenets
2065	Spur::N	бәбәәдеә	bəbəːdʲeə	Nganasan
2066	Spur::N	саруо	sɐrʷo	Nganasan
2067	Spur::N	сәдеә	sədʲeə	Nganasan
2068	Spur::N	мэтты	mætːɨ	Selkup
2069	Spur::N	толчый мэтты	toltɕɨj mætːɨ	Selkup
2070	Spur::N	ламбитаˮма	lɑmbʲitɑʔmɑ	Nenets
2071	Spur::N	ӈуˮ(д)	ŋuʔd	Nenets
2072	Späße machen::V	намтәˮкәса	nɐmtəʔkəsɐ	Nganasan
2073	Späße machen::V	намтәтәса	nɐmtətəsɐ	Nganasan
2074	Späße machen::V	караттыӄа	karatːɨqa	Selkup
2075	Späße machen::V	ёнеко(сь)	joːɲeːkoːsʲ	Nenets
2076	Stab::N	хуаа	xʷɐɐ	Nganasan
2077	Stab::N	чирә	cçʲirə	Nganasan
2078	Stab::N	ӈүй	ŋyj	Nganasan
2079	Stab::N	мөтыко	møtɨko	Selkup
2080	Stab::N	по	po	Selkup
2081	Stab::N	поллака	polːaka	Selkup
2082	Stab::N	пя	pʲɑ	Nenets
2083	Stab::N	ӈу	ŋu	Nenets
2084	Stamm::N	тансә	tɐnsə	Nganasan
2085	Stamm::N	тохи	toxi	Nganasan
2086	Stamm::N	пот кэпы	pot kæpɨ	Selkup
2087	Stamm::N	тамтыр	tamtɨr	Selkup
2088	Stamm::N	еркар	jeːrkɑr	Nenets
2089	Stamm::N	пӑӈг	pəŋɡ	Nenets
2090	Stange::N	ӈүй	ŋyj	Nganasan
2091	Stange::N	мөтыко	møtɨko	Selkup
2092	Stange::N	по	po	Selkup
2093	Stange::N	пя	pʲɑ	Nenets
2094	Stange::N	ӈу	ŋu	Nenets
2095	Staub::N	дяӈ	dʲɐŋ	Nganasan
2096	Staub::N	лиле	ʎiʎe	Nganasan
2097	Staub::N	туспо	tuspo	Selkup
2098	Staub::N	сибя̆	sʲibʲə	Nenets
2099	Stein-::A	хуаләә	xʷɐləː	Nganasan
2100	Stein-::A	пӱй	pyj	Selkup
2101	Stein-::A	пэ	pæ	Nenets
2102	Stein::N	хуалә	xʷɐlə	Nganasan
2103	Stein::N	пӱ	py	Selkup
2104	Stein::N	пэ	pæ	Nenets
2105	Stern::N	хотәдиә	xotədʲiə	Nganasan
2106	Stern::N	ӄищӄя	qʲiɕqʲa	Selkup
2107	Stern::N	нумгы	numɡɨ	Nenets
2108	Stiefel::N	чаркии	cçɐrkiː	Nganasan
2109	Stiefel::N	сяпяк	sʲapʲak	Selkup
2110	Stiefel::N	хуты	xutɨ	Nenets
2111	Stift::N	хоз̌әбса	xoðəbsɐ	Nganasan
2112	Stift::N	нэкырсапо	nækɨrsapo	Selkup
2113	Stift::N	паднӑбцьʼ(н)	pɑdnəbtsʲhn	Nenets
2114	Stimme::N	дямуо	dʲɐmʷo	Nganasan
2115	Stimme::N	чары	tɕarɨ	Selkup
2116	Stimme::N	вабц	wɑbts	Nenets
2117	Stimme::N	сё	sʲoː	Nenets
2118	Stirn::N	хиаз̌әә	xiɐðəː	Nganasan
2119	Stirn::N	ӄөн	qøn	Selkup
2120	Stirn::N	пэ̇я	peːjɑ	Nenets
2121	Stirn::N	тай	tɑj	Nenets
2122	Stock::N	хуаа	xʷɐɐ	Nganasan
2123	Stock::N	по	po	Selkup
2124	Stock::N	поллака	polːaka	Selkup
2125	Stock::N	пя	pʲɑ	Nenets
2126	Stock::N	харадʼ я̆ӈорэй	xɑrɑdh ʲəŋoːræj	Nenets
2127	Stock::N	я̆ӈорэй	jəŋoːræj	Nenets
2128	Strahl::N	диз̌ар	dʲiðɐr	Nganasan
2129	Strahl::N	челыт кийкы	tɕelɨt kʲijkɨ	Selkup
2130	Strahl::N	иня	jiɲɑ	Nenets
2131	Straße::N	бәнтіә	bəntiə	Nganasan
2132	Straße::N	сәдеә	sədʲeə	Nganasan
2133	Straße::N	сәрәә	sərəː	Nganasan
2134	Straße::N	мэтты	mætːɨ	Selkup
2135	Straße::N	сарпы	sarpɨ	Selkup
2136	Straße::N	пи	pʲi	Nenets
2137	Straße::N	сехэры	sʲeːxærɨ	Nenets
2138	Straße::N	ядэлӑва	jɑdæləwɑ	Nenets
2139	Strick::N	хүска	xyskɐ	Nganasan
2140	Strick::N	чары темты	tɕarɨ tʲemtɨ	Selkup
2141	Strick::N	иня	jiɲɑ	Nenets
2142	Strömung::N	буо	bʷo	Nganasan
2143	Strömung::N	кӱӈы	kyŋɨ	Selkup
2144	Strömung::N	ендˮ(д)	jeːndʔd	Nenets
2145	Stärke::N	бырә	bɨrə	Nganasan
2146	Stärke::N	никә	ɲikə	Nganasan
2147	Stärke::N	няӈӄты	ɲaŋqtɨ	Selkup
2148	Stärke::N	ор	or	Selkup
2149	Stärke::N	лэтӑд	lætəd	Nenets
2150	Stärke::N	ныхы	nɨxɨ	Nenets
2151	Stör::N	бакуну	bɐkunu	Nganasan
2152	Stör::N	ӄэӄыр	qæqɨr	Selkup
2153	Stör::N	ехэна	jeːxænɑ	Nenets
2154	Stütze::N	кусими	kusʲimʲi	Nganasan
2155	Stütze::N	сәлтә	səltə	Nganasan
2156	Stütze::N	торәмиˮ	torəmʲiʔ	Nganasan
2157	Stütze::N	салты	saltɨ	Selkup
2158	Stütze::N	чиппа	tɕippa	Selkup
2159	Stütze::N	е̄нӑбцьʼ(н)	jeː̄nəbtsʲhn	Nenets
2160	Sumpf::N	неруа	ɲerʷɐ	Nganasan
2161	Sumpf::N	чииніˮиа моу	cçʲiːniʔiɐ mou	Nganasan
2162	Sumpf::N	лымпя	lɨmpʲa	Selkup
2163	Sumpf::N	сэр	sær	Selkup
2164	Sumpf::N	чаӄы	tɕaqɨ	Selkup
2165	Sumpf::N	лымбӑд	lɨmbəd	Nenets
2166	Sumpf::N	саболˮ(д)	sɑboːlʔd	Nenets
2167	Suppe::N	быˮә	bɨʔə	Nganasan
2168	Suppe::N	кени	kʲeɲi	Selkup
2169	Suppe::N	евэй	jeːwæj	Nenets
2170	Süden::N	ӈианіә	ŋiɐniə	Nganasan
2171	Süden::N	төмыл тэтты	tømɨl tætːɨ	Selkup
2172	Süden::N	иба я	jibɑ ʲɑ	Nenets
2173	Tag::N	дялы	dʲɐlɨ	Nganasan
2174	Tag::N	челы	tɕelɨ	Selkup
2175	Tag::N	яля	jɑʎɑ	Nenets
2176	Tages-::A	дялыә	dʲɐlɨə	Nganasan
2177	Tages-::A	челый	tɕelɨj	Selkup
2178	Tages-::A	ялей	jɑʎeːj	Nenets
2179	Tanne::N	коˮ	koʔ	Nganasan
2180	Tanne::N	ӄут	qut	Selkup
2181	Tanne::N	хады	xɑdɨ	Nenets
2182	Tante::N	абаˮа	ɐbɐʔɐ	Nganasan
2183	Tante::N	коту	kotu	Nganasan
2184	Tante::N	ӈаага	ŋɐːɡɐ	Nganasan
2185	Tante::N	ӈаху	ŋɐxu	Nganasan
2186	Tante::N	имыя	jimɨja	Selkup
2187	Tante::N	нея̆	ɲeːjə	Nenets
2188	Tante::N	нябако	ɲɑbɑkoː	Nenets
2189	Tante::N	хада	xɑdɑ	Nenets
2190	Tasse::N	кита	kitɐ	Nganasan
2191	Tasse::N	чошкы	tɕoʃkɨ	Selkup
2192	Tasse::N	хыдя	xɨdʲɑ	Nenets
2193	Tau::N	дебтуа	dʲebtʷɐ	Nganasan
2194	Tau::N	чаптып ӱт	tɕaptɨp yt	Selkup
2195	Tau::N	чары темты	tɕarɨ tʲemtɨ	Selkup
2196	Tau::N	я̆бта	jəbtɑ	Nenets
2197	Tee trinken::V	чаиˮкәсы	cçɐiʔkəsɨ	Nganasan
2198	Tee trinken::V	чаирсы	cçɐirsɨ	Nganasan
2199	Tee trinken::V	чоярӄа	tɕojarqa	Selkup
2200	Tee trinken::V	сяйнзь	sʲɑjnzʲ	Nenets
2201	Teekanne::N	чаиˮ нитәә	cçɐiʔ ɲitəː	Nganasan
2202	Teekanne::N	чойник	tɕojɲik	Selkup
2203	Teekanne::N	сяйʼ ед	sʲɑjh ʲeːd	Nenets
2204	Teekessel::N	чаиˮ нитәә	cçɐiʔ ɲitəː	Nganasan
2205	Teekessel::N	чойник	tɕojɲik	Selkup
2206	Teekessel::N	сяйʼ ед	sʲɑjh ʲeːd	Nenets
2207	Teer::N	саа	sɐː	Nganasan
2208	Teer::N	сө	sø	Selkup
2209	Teer::N	хадэˮ(с)	xɑdæʔs	Nenets
2210	Tier::N	дямәз̌ә	dʲɐməðə	Nganasan
2211	Tier::N	суры	surɨ	Selkup
2212	Tier::N	сармик	sɑrmʲik	Nenets
2213	Ton::N	сату	sɐtu	Nganasan
2214	Ton::N	щё	ɕo	Selkup
2215	Ton::N	муʼ(н)	muhn	Nenets
2216	Ton::N	няхаба	ɲɑxɑbɑ	Nenets
2217	Ton[Material]::N	сату	sɐtu	Nganasan
2218	Ton[Material]::N	щё	ɕo	Selkup
2219	Ton[Material]::N	няхаба	ɲɑxɑbɑ	Nenets
2220	Topf::N	нори	norʲi	Nganasan
2221	Topf::N	чи	tɕi	Selkup
2222	Topf::N	чия	tɕija	Selkup
2223	Topf::N	ед	jeːd	Nenets
2224	Tor::N	хотіˮ	xotiʔ	Nganasan
2225	Tor::N	мөтан өӈ	møtan øŋ	Selkup
2226	Tor::N	нёныˮ	ɲoːnɨʔ	Nenets
2227	Traum::N	дюдеә	dʲudʲeə	Nganasan
2228	Traum::N	дючимыә	dʲucçʲimɨə	Nganasan
2229	Traum::N	дючиә	dʲucçʲiə	Nganasan
2230	Traum::N	комсәбса	komsəbsɐ	Nganasan
2231	Traum::N	кәрбубса	kərbubsɐ	Nganasan
2232	Traum::N	кӱтяптыӄа	kytʲaptɨqa	Selkup
2233	Traum::N	юдэ	judæ	Nenets
2234	Trockenfisch::N	хуакы	xʷɐkɨ	Nganasan
2235	Trockenfisch::N	пирня	pʲirɲa	Selkup
2236	Trockenfisch::N	пэхэ̆	pæxæ̆	Nenets
2237	Träne::N	кәәлы	kəːlɨ	Nganasan
2238	Träne::N	саит ӱт	sajit yt	Selkup
2239	Träne::N	хӑя̆л	xəʲəl	Nenets
2240	Tuch-::A	таӈакәә	tɐŋɐkəː	Nganasan
2241	Tuch-::A	кӱнчий	kyntɕij	Selkup
2242	Tuch-::A	ной	noːj	Nenets
2243	Tuch::N	таӈакә	tɐŋɐkə	Nganasan
2244	Tuch::N	тугыˮ сәму	tuɡɨʔ səmu	Nganasan
2245	Tuch::N	кӱнчи	kyntɕi	Selkup
2246	Tuch::N	лёнча	ʎontɕa	Selkup
2247	Tuch::N	ӄампий	qampʲij	Selkup
2248	Tuch::N	ной	noːj	Nenets
2249	Tundra::N	дяӈур	dʲɐŋur	Nganasan
2250	Tundra::N	дяӈур моу	dʲɐŋur mou	Nganasan
2251	Tundra::N	няры	ɲarɨ	Selkup
2252	Tundra::N	выʼ(н)	wɨhn	Nenets
2253	Tundra::N	хой	xoːj	Nenets
2254	Tür::N	ӈуа	ŋʷɐ	Nganasan
2255	Tür::N	мөта	møta	Selkup
2256	Tür::N	нё	ɲoː	Nenets
2257	Umzäunung::N	дюолир	dʲuoʎir	Nganasan
2258	Umzäunung::N	кут	kut	Selkup
2259	Umzäunung::N	ваˮ(д)	wɑʔd	Nenets
2260	Umzäunung::N	мӑрˮ(д)	mərʔd	Nenets
2261	Umzäunung::N	ёбтˮ(д)	joːbtʔd	Nenets
2262	Unglück::N	лыку	lɨku	Nganasan
2263	Unglück::N	муаӈ	mʷɐŋ	Nganasan
2264	Unglück::N	талакаләз̌үˮ	tɐlɐkɐləðyʔ	Nganasan
2265	Unglück::N	тату	tɐtu	Nganasan
2266	Unglück::N	торя	torʲa	Selkup
2267	Unglück::N	маяʼ(н)	mɑʲɑhn	Nenets
2268	Unglück::N	ябся̆ва	jɑbsʲəwɑ	Nenets
2269	Unterschrift::N	дютү хоз̌юр	dʲuty xoðʲur	Nganasan
2270	Unterschrift::N	нэкырпа	nækɨrpa	Selkup
2271	Unterschrift::N	пидтеˮмя	pʲidtʲeːʔmʲɑ	Nenets
2272	Vater::N	десы	dʲesɨ	Nganasan
2273	Vater::N	идя	jidʲɐ	Nganasan
2274	Vater::N	идяˮа	jidʲɐʔɐ	Nganasan
2275	Vater::N	апа	apa	Selkup
2276	Vater::N	эсы	æsɨ	Selkup
2277	Vater::N	нися	ɲisʲɑ	Nenets
2278	Vater::N	ӈэця	ŋætsʲɑ	Nenets
2279	Vergnügen::N	сані	sɐni	Nganasan
2280	Vergnügen::N	чимәрүˮ	cçʲiməryʔ	Nganasan
2281	Vergnügen::N	сөнтыра	søntɨra	Selkup
2282	Vergnügen::N	ёроко	joːroːkoː	Nenets
2283	Vermögen::N	мибті	mʲibti	Nganasan
2284	Vermögen::N	ӈалирәˮ	ŋɐʎirəʔ	Nganasan
2285	Vermögen::N	тетамы	tʲetamɨ	Selkup
2286	Vermögen::N	утаймы	utajmɨ	Selkup
2287	Vermögen::N	илебц	jiʎeːbts	Nenets
2288	Vermögen::N	илебя	jiʎeːbʲɑ	Nenets
2289	Verstand::N	диа	dʲiɐ	Nganasan
2290	Verstand::N	корсә	korsə	Nganasan
2291	Verstand::N	ӈонда	ŋondɐ	Nganasan
2292	Verstand::N	тены	tʲenɨ	Selkup
2293	Verstand::N	ваӈо	wɑŋoː	Nenets
2294	Verstand::N	ваӈу	wɑŋu	Nenets
2295	Verstand::N	и	ji	Nenets
2296	Verzierung::N	масу	mɐsu	Nganasan
2297	Verzierung::N	мули	muʎi	Nganasan
2298	Verzierung::N	хоз̌үр	xoðyr	Nganasan
2299	Verzierung::N	нэкыр	nækɨr	Selkup
2300	Verzierung::N	нэкырыя	nækɨrɨja	Selkup
