@date: 2012-11-23
@url: http://www.quanthistling.info/data/source/leach1969/dictionary-67-161.html
@doculect: Castellano, spa, Castellano, Witotoan
@doculect: Ocaina, oca, Ocaina, Witotoan
@head_iso: oca
@source_author: Leach, Ilo M.
@source_title: Vocabulario Ocaina
@source_year: 1969
@translation_iso: spa
QLCID	HEAD	HEAD_DOCULECT	TRANSLATION	TRANSLATION_DOCULECT
leach1969/98/13	foou	Ocaina	terminar	Castellano
leach1969/98/14	tyáfoou	Ocaina	acaba	Castellano
leach1969/98/15	tya áfouuhtáya	Ocaina	se puede acabarlo	Castellano
leach1969/98/16	fouudyám̈a aanñi	Ocaina	no termina pronto	Castellano
leach1969/98/16	fouudyám̈a aanñi	Ocaina	no acaba rápido	Castellano
leach1969/98/17	fóóura	Ocaina	idioma	Castellano
leach1969/98/18	xafóóura	Ocaina	en nuestro idioma	Castellano
leach1969/98/19	foúúram̈a	Ocaina	rey	Castellano
leach1969/98/19	foúúram̈a	Ocaina	príncipe	Castellano
leach1969/98/20	foovo	Ocaina	coger todo fruto del árbol y hacer madurar en la casa	Castellano
leach1969/98/21	tya jafoovóxa	Ocaina	lo cogió y hace madurar	Castellano
leach1969/98/22	foraam̈a	Ocaina	hormiga pequeña	Castellano
leach1969/98/24	foracho ñixó	Ocaina	avispa (yerno de cierta clase de hormigas)	Castellano
leach1969/98/25	foroonjun	Ocaina	sarampión	Castellano
leach1969/98/25	foroon	Ocaina	sarampión	Castellano
leach1969/98/26	jáforonáhsha	Ocaina	tiene sarampión	Castellano
leach1969/98/27	fouudsan̈ó	Ocaina	límite	Castellano
leach1969/98/27	fouudsan̈ó	Ocaina	donde se termina una cosa	Castellano
leach1969/98/28	fouun̈a	Ocaina	quedar callado	Castellano
leach1969/98/29	ñá cafouun̈ahsáxa	Ocaina	le hice callar	Castellano
leach1969/98/30	foúúram̈a	Ocaina	rey	Castellano
leach1969/98/32	fóxoojo	Ocaina	muslo	Castellano
leach1969/98/33	jafóxoo	Ocaina	su muslo	Castellano
leach1969/98/34	fumooñátu	Ocaina	despejarse (el cielo)	Castellano
leach1969/98/35	furáánñ̈a	Ocaina	blanco	Castellano
leach1969/98/36	furáánñ̈a tyan	Ocaina	es blanco	Castellano
leach1969/98/37	furóócho	Ocaina	sábalo (pez)	Castellano
leach1969/98/38	furoodyo	Ocaina	especie de árbol	Castellano
leach1969/98/40	furóóhcojo	Ocaina	masa de semillas de umarí	Castellano
leach1969/98/41	furoohto	Ocaina	corvina (P) (pez)	Castellano
leach1969/98/41	furoohto	Ocaina	semilla de umarí	Castellano
leach1969/98/42	furoojahtyo	Ocaina	espiar	Castellano
leach1969/98/43	ña jáfuróójahtyo	Ocaina	lo espía	Castellano
leach1969/98/44	furóótu	Ocaina	habilidad (con arma)	Castellano
leach1969/98/45	furotu	Ocaina	evadir	Castellano
leach1969/98/45	furotu	Ocaina	huír	Castellano
leach1969/98/46	jáfurotúhxa	Ocaina	huyó	Castellano
leach1969/98/46	jáfurotúhxa	Ocaina	evadió	Castellano
leach1969/98/47	furoo ña jáhaaxa	Ocaina	lo deja escapar (lo ve evasivamente)	Castellano
leach1969/98/48	fusóódya	Ocaina	regalo (carne)	Castellano
leach1969/98/49	jáfusóódya	Ocaina	su ofrenda	Castellano
leach1969/98/50	ó cafusóódya	Ocaina	te doy mucha carne	Castellano
leach1969/98/51	fusóóhta	Ocaina	salvar	Castellano
leach1969/98/52	ña jáfusóóhta	Ocaina	le salva	Castellano
leach1969/98/53	fusohtarám̈a	Ocaina	salvador	Castellano
leach1969/99/1	fusorátyofo	Ocaina	formón	Castellano
leach1969/99/1	aonrátyofo	Ocaina	formón	Castellano
leach1969/99/2	fuudyo	Ocaina	tender	Castellano
leach1969/99/3	tya jáfuudyo	Ocaina	lo tiende	Castellano
leach1969/99/4	fuuhxo	Ocaina	escarbar	Castellano
leach1969/99/4	fuuhxo	Ocaina	peinar	Castellano
leach1969/99/5	átyava fuuhxo	Ocaina	la gallina escarba	Castellano
leach1969/99/6	jáhohfo jáfuuhxo	Ocaina	se peina	Castellano
leach1969/99/7	fuura	Ocaina	abrir	Castellano
leach1969/99/7	fuura	Ocaina	alborear	Castellano
leach1969/99/7	fuura	Ocaina	parecer	Castellano
leach1969/99/8	tya jáfuura	Ocaina	lo abre	Castellano
leach1969/99/9	tyafúúradsa	Ocaina	alborada	Castellano
leach1969/99/10	tyáfuura	Ocaina	alborea	Castellano
leach1969/99/12	tyafúúra	Ocaina	parece como un lápiz	Castellano
leach1969/99/13	fúúro	Ocaina	mañoso	Castellano
leach1969/99/13	fúúro	Ocaina	astuto	Castellano
leach1969/99/14	fúúro iin	Ocaina	él es mañoso	Castellano
leach1969/99/15	fuuronáhun	Ocaina	listo	Castellano
leach1969/99/16	fuurona jáhoxóóxa aan	Ocaina	está lista	Castellano
leach1969/99/16	fuurona jáhoxóóxa aan	Ocaina	preparada su comida	Castellano
leach1969/99/17	fuuso	Ocaina	salvar	Castellano
leach1969/99/18	fuuso	Ocaina	cavar	Castellano
leach1969/99/19	tya jáfuuso	Ocaina	lo cava	Castellano
leach1969/99/20	fusoxacóvo	Ocaina	palo para cavar	Castellano
leach1969/99/21	fúútyo	Ocaina	guara (C)	Castellano
leach1969/99/21	fúútyo	Ocaina	agutí	Castellano
leach1969/99/21	fúútyo	Ocaina	añuje (P) (roedor)	Castellano
leach1969/99/23	fuuxo	Ocaina	hacha	Castellano
leach1969/99/23	fuuxo	Ocaina	fierro	Castellano
leach1969/99/25	fuuxo	Ocaina	algo hecho de fierro (metal)	Castellano
leach1969/99/26	fuxóóhtya	Ocaina	el fierro de una lanza	Castellano
leach1969/99/27	fuuxo	Ocaina	fierro	Castellano
leach1969/99/27	fuuxo	Ocaina	bujurqui	Castellano
leach1969/99/27	fuuxo	Ocaina	pez hacha	Castellano
leach1969/99/29	fuxódyaga	Ocaina	estatua (figura de madera o de metal)	Castellano
leach1969/99/30	fuxóhona	Ocaina	entristecerse	Castellano
leach1969/99/31	jáfuxóhona	Ocaina	se entristece	Castellano
leach1969/99/33	xaxaaráhi	Ocaina	siente tristeza	Castellano
leach1969/99/34	fuxóóhcona	Ocaina	botella	Castellano
leach1969/99/34	fuxóóhcona	Ocaina	lata	Castellano
leach1969/99/36	fuxóóhfuco	Ocaina	bujurqui (pez)	Castellano
leach1969/99/37	fuxóóho	Ocaina	huérfano	Castellano
leach1969/99/39	fuxóóhtudsa	Ocaina	tela metálica	Castellano
leach1969/99/40	fuxóóhtya	Ocaina	fierro de una lanza	Castellano
leach1969/99/41	fuxóóhtyo	Ocaina	olla	Castellano
leach1969/99/43	fuxóóhtyofo	Ocaina	clavo	Castellano
leach1969/99/45	fuxóóhxora	Ocaina	barril	Castellano
leach1969/99/45	fuxóóhxora	Ocaina	lata	Castellano
leach1969/99/47	fuxóóhyo	Ocaina	cadena	Castellano
leach1969/99/49	fuxóónco	Ocaina	viuda	Castellano
leach1969/99/51	fuxóónma	Ocaina	viudo	Castellano
leach1969/100/1	gáájo	Ocaina	barriga	Castellano
leach1969/100/1	gáájo	Ocaina	estómago	Castellano
leach1969/100/2	jagáájo	Ocaina	su barriga	Castellano
leach1969/100/3	jagáxotya	Ocaina	su estómago	Castellano
leach1969/100/4	jagáfotyo	Ocaina	su vientre	Castellano
leach1969/100/5	gaan	Ocaina	pasar	Castellano
leach1969/100/5	gaan	Ocaina	atar	Castellano
leach1969/100/5	gaan	Ocaina	exceder	Castellano
leach1969/100/6	tya jágaanjin	Ocaina	lo ata	Castellano
leach1969/100/7	jagáánsha	Ocaina	él pasó	Castellano
leach1969/100/8	ña jágaansán̈a	Ocaina	lo hizo pasar	Castellano
leach1969/100/8	ña jágaansán̈a	Ocaina	le dio permiso	Castellano
leach1969/100/9	xagáánsha uunhtyóma	Ocaina	el que es más excelente que nosotros	Castellano
leach1969/100/10	gáánshan̈ónhmu	Ocaina	sumamente	Castellano
leach1969/100/11	gaana	Ocaina	ganar	Castellano
leach1969/100/12	jágaana	Ocaina	él gana	Castellano
leach1969/100/13	gáánchi	Ocaina	mal humor	Castellano
leach1969/100/14	gáánchi iin	Ocaina	tiene mal humor	Castellano
leach1969/100/15	gaanja	Ocaina	rallar (yuca)	Castellano
leach1969/100/16	tya jágaanja	Ocaina	lo ralla	Castellano
leach1969/100/17	gaara	Ocaina	tener pereza	Castellano
leach1969/100/18	jagaaráhsha	Ocaina	tuvo pereza	Castellano
leach1969/100/19	gáára	Ocaina	perezoso	Castellano
leach1969/100/19	gáára	Ocaina	dejado	Castellano
leach1969/100/20	gaaru	Ocaina	meter para cuidar	Castellano
leach1969/100/21	tya jágaaru	Ocaina	lo mete (como en las hojas del techo)	Castellano
leach1969/100/22	gaaxo	Ocaina	espátula (ave)	Castellano
leach1969/100/24	gacóón	Ocaina	mejilla	Castellano
leach1969/100/25	jágacóón	Ocaina	su mejilla	Castellano
leach1969/100/26	jagacóóhto	Ocaina	su mejilla (un lado)	Castellano
leach1969/100/27	gachíína	Ocaina	rabiarse	Castellano
leach1969/100/28	jágachináña	Ocaina	se rabió	Castellano
leach1969/100/29	ña jágachinahsáxahu	Ocaina	le hizo rabiar	Castellano
leach1969/100/30	gachíjin	Ocaina	delito	Castellano
leach1969/100/31	gahgurúco	Ocaina	especie de rana	Castellano
leach1969/100/33	ganatyahtyóma	Ocaina	ganador	Castellano
leach1969/100/34	ganmiiti	Ocaina	anudar	Castellano
leach1969/100/35	tya jáganmiiti	Ocaina	lo anuda	Castellano
leach1969/100/36	gan̈aahin	Ocaina	pisarse en el barro	Castellano
leach1969/100/37	garáátyo	Ocaina	rechazar	Castellano
leach1969/100/38	tya jágaráátyo	Ocaina	lo rechaza	Castellano
leach1969/100/39	garahi	Ocaina	atollarse	Castellano
leach1969/100/40	jágarahíhxa	Ocaina	se atolló	Castellano
leach1969/100/41	gáxotya	Ocaina	estómago	Castellano
leach1969/100/42	gayaadyo	Ocaina	especie de árbol	Castellano
leach1969/100/43	gayaahto	Ocaina	pepa de gayaadyo	Castellano
leach1969/100/45	gocóójo	Ocaina	especie de sapo	Castellano
leach1969/100/47	godyáájin	Ocaina	palabras	Castellano
leach1969/100/48	gonjóónhinhtsi	Ocaina	reptiles (animales que se arrastran)	Castellano
leach1969/100/49	goodyu	Ocaina	hablar	Castellano
leach1969/100/50	jágoodyu	Ocaina	él habla	Castellano
leach1969/100/51	jagódyuuma	Ocaina	su amigo	Castellano
leach1969/100/52	íímjanh gódyuh	Ocaina	habla con él	Castellano
leach1969/100/53	godyúúdya iin	Ocaina	él es hablador	Castellano
leach1969/100/54	godyuhtyóma	Ocaina	el que habla	Castellano
leach1969/101/1	goohu	Ocaina	desatar	Castellano
leach1969/101/1	goohu	Ocaina	desarmar	Castellano
leach1969/101/2	tya jágoohu	Ocaina	lo desata	Castellano
leach1969/101/3	dyahóófe gohaavína	Ocaina	la soga se desató	Castellano
leach1969/101/4	goome	Ocaina	comer (como pájaros comen)	Castellano
leach1969/101/4	goome	Ocaina	tragar (mucho)	Castellano
leach1969/101/5	tya jáágomitína	Ocaina	venían a comerlo (frutas chiquitas)	Castellano
leach1969/101/6	tya jáágoméxa	Ocaina	lo tragaron	Castellano
leach1969/101/7	gooncho	Ocaina	especie de rana	Castellano
leach1969/101/9	goon	Ocaina	comer dulce	Castellano
leach1969/101/9	goon	Ocaina	tragar	Castellano
leach1969/101/10	tya jágoonjin	Ocaina	lo come	Castellano
leach1969/101/10	tya jágoonjin	Ocaina	lo traga	Castellano
leach1969/101/11	gonjiinhxañ̈á am̈uunñ̈á	Ocaina	árboles con fruta dulce	Castellano
leach1969/101/12	goonjon	Ocaina	arrastrar	Castellano
leach1969/101/13	tya jágoonjon	Ocaina	lo arrastra	Castellano
leach1969/101/14	goonn̈o	Ocaina	roncar	Castellano
leach1969/101/15	jágoonn̈oi	Ocaina	él ronca	Castellano
leach1969/101/16	gooru	Ocaina	cubrir (cubriéndolo íntegramente)	Castellano
leach1969/101/16	gooru	Ocaina	enganchar	Castellano
leach1969/101/17	tya jágooru	Ocaina	lo cubre o tapa (con una canasta)	Castellano
leach1969/101/18	gootu	Ocaina	sacudir	Castellano
leach1969/101/18	gootu	Ocaina	agitar (despacio)	Castellano
leach1969/101/19	tya jágootu	Ocaina	lo sacude	Castellano
leach1969/101/20	goou	Ocaina	afilar	Castellano
leach1969/101/21	tya jágoou	Ocaina	lo afila	Castellano
leach1969/101/22	goovodyu	Ocaina	gemir	Castellano
leach1969/101/22	goovodyu	Ocaina	gruñir	Castellano
leach1969/101/22	goovodyu	Ocaina	murmurar	Castellano
leach1969/101/22	goovodyu	Ocaina	quejarse	Castellano
leach1969/101/23	jágoovodyu	Ocaina	él gruñe	Castellano
leach1969/101/24	góraa	Ocaina	especie de hormigas	Castellano
leach1969/101/24	góraaja	Ocaina	especie de hormigas	Castellano
leach1969/101/25	góraahi	Ocaina	nido de góraa (en tierra)	Castellano
leach1969/101/26	góraafi	Ocaina	el hueco del nido	Castellano
leach1969/101/27	góraavi	Ocaina	estas hormigas tostadas	Castellano
leach1969/101/28	goraafíi	Ocaina	enmascarar	Castellano
leach1969/101/29	jágoraafíi	Ocaina	enmascara	Castellano
leach1969/101/30	goraafihtyóma	Ocaina	payaso	Castellano
leach1969/101/31	goraavi	Ocaina	caer en el anzuelo	Castellano
leach1969/101/32	jágoraavíhxa	Ocaina	cayó en el anzuelo	Castellano
leach1969/101/33	gotáhi	Ocaina	catarata	Castellano
leach1969/101/34	goteeñ̈o	Ocaina	tubérculo silvestre	Castellano
leach1969/101/35	gotúúhxo	Ocaina	piedra	Castellano
leach1969/101/37	gotsóóforo	Ocaina	hoja de palmera para tejer canastas provisionales	Castellano
leach1969/101/37	gotsóóxoho	Ocaina	hoja de palmera para tejer canastas provisionales	Castellano
leach1969/101/38	gotsóóxo	Ocaina	envolver en hojas para traerlo	Castellano
leach1969/101/39	gourátyofo	Ocaina	lima (herramienta)	Castellano
leach1969/101/40	govihcona	Ocaina	sacudir (fuerte y rápido)	Castellano
leach1969/101/41	tya jágovihconána	Ocaina	lo sacudió	Castellano
leach1969/102/1	govóóruna	Ocaina	pez piedra	Castellano
leach1969/102/2	goyiíhto	Ocaina	molleja	Castellano
leach1969/102/3	jagoyiíhto	Ocaina	su molleja	Castellano
leach1969/102/4	gúúruco	Ocaina	pez piedra	Castellano
leach1969/102/6	ícooro	Ocaina	pájaro carpintero	Castellano
leach1969/102/7	tóónma ícooro	Ocaina	pájaro carpintero	Castellano
leach1969/102/8	iian	Ocaina	acostar	Castellano
leach1969/102/9	jahííanhun	Ocaina	se acuesta	Castellano
leach1969/102/10	ña jáhiian	Ocaina	lo acuesta	Castellano
leach1969/102/11	jáhiaanhin	Ocaina	se está acostando	Castellano
leach1969/102/12	iibi	Ocaina	fino (peine)	Castellano
leach1969/102/12	iibi	Ocaina	estrecho	Castellano
leach1969/102/13	iibi xáfoou	Ocaina	nuestro idioma es exacto	Castellano
leach1969/102/13	iibi xáfoou	Ocaina	complicado	Castellano
leach1969/102/14	ííbi tyan	Ocaina	es estrecho	Castellano
leach1969/102/15	iidyo	Ocaina	ligero	Castellano
leach1969/102/15	iidyo	Ocaina	fino	Castellano
leach1969/102/16	íídyo tyan	Ocaina	es fino	Castellano
leach1969/102/16	íídyo tyan	Ocaina	es bajo (río o quebrada)	Castellano
leach1969/102/17	iinjan	Ocaina	él	Castellano
leach1969/102/17	iinjan	Ocaina	ella	Castellano
leach1969/102/17	iinjan	Ocaina	de él	Castellano
leach1969/102/17	iinjan	Ocaina	de ella	Castellano
leach1969/102/18	iinjanh	Ocaina	con él	Castellano
leach1969/102/18	iinjanh	Ocaina	con ella	Castellano
leach1969/102/18	iinjanh	Ocaina	a él	Castellano
leach1969/102/18	iinjanh	Ocaina	a ella	Castellano
leach1969/102/18	iinjanh	Ocaina	para él	Castellano
leach1969/102/18	iinjanh	Ocaina	para ella	Castellano
leach1969/102/19	iinm̈o	Ocaina	amar	Castellano
leach1969/102/19	iinm̈o	Ocaina	desear	Castellano
leach1969/102/19	iinm̈o	Ocaina	mezquinar	Castellano
leach1969/102/20	ña jáhiinm̈o	Ocaina	lo mezquina	Castellano
leach1969/102/21	quinm̈oomahtyójañi	Ocaina	mis cosas deseadas	Castellano
leach1969/102/22	iinm̈ohtyóma	Ocaina	un jefe estimado (él que mezquina)	Castellano
leach1969/102/23	iintsa	Ocaina	botar muchas cosas	Castellano
leach1969/102/23	iintsa	Ocaina	echar con violencia	Castellano
leach1969/102/23	uuntsa	Ocaina	botar muchas cosas	Castellano
leach1969/102/23	uuntsa	Ocaina	echar con violencia	Castellano
leach1969/102/24	tya jáhiintsa	Ocaina	lo echa	Castellano
leach1969/102/25	ííntso	Ocaina	mentiroso	Castellano
leach1969/102/26	ííntso iin	Ocaina	él es mentiroso	Castellano
leach1969/102/27	iintsohtyóma	Ocaina	mentiroso	Castellano
leach1969/102/28	iintsom̈a úúnh oon	Ocaina	no sea mentiroso	Castellano
leach1969/102/29	intsoojin	Ocaina	mentira	Castellano
leach1969/102/29	intsohfójin	Ocaina	mentira	Castellano
leach1969/102/30	iipa	Ocaina	agitar	Castellano
leach1969/102/31	tya jáhiipa	Ocaina	lo agita	Castellano
leach1969/102/32	xo jáhipáhxa	Ocaina	me ha agitado	Castellano
leach1969/102/33	iiso	Ocaina	regar	Castellano
leach1969/102/34	tya jáhiiso	Ocaina	lo riega	Castellano
leach1969/102/35	jáhisoovi	Ocaina	se riega	Castellano
leach1969/102/36	íívi	Ocaina	brillante	Castellano
leach1969/102/36	íívi	Ocaina	lustroso	Castellano
leach1969/102/37	íívi tyan	Ocaina	es brillante	Castellano
leach1969/102/38	injaanm̈a	Ocaina	pez	Castellano
leach1969/102/38	injaanm̈a	Ocaina	pescado	Castellano
leach1969/102/40	injáánvora	Ocaina	pececillo	Castellano
leach1969/102/40	injáánvora	Ocaina	pedazo de pescado	Castellano
leach1969/102/41	injánhonhun	Ocaina	aproximarse	Castellano
leach1969/102/42	jahinjánhonhun	Ocaina	ya se aproxima (una persona o el tiempo de la fruta)	Castellano
leach1969/102/43	injánjun	Ocaina	corto	Castellano
leach1969/102/44	injánjun tyan	Ocaina	es corto	Castellano
leach1969/102/45	injanjúnm̈a aanñi	Ocaina	no es corto	Castellano
leach1969/102/46	intsoojin	Ocaina	mentira	Castellano
leach1969/102/47	ipáána	Ocaina	ola	Castellano
leach1969/102/47	ipáána	Ocaina	oleada	Castellano
leach1969/102/48	ipadyu	Ocaina	ondear	Castellano
leach1969/102/48	ipadyu	Ocaina	hacer olas	Castellano
leach1969/102/49	tyáhipadyu	Ocaina	hace olas	Castellano
leach1969/102/50	isóóhsa	Ocaina	hormigas	Castellano
leach1969/102/50	isóóhsa	Ocaina	chiquitas y bravas	Castellano
leach1969/103/1	jaa	Ocaina	en	Castellano
leach1969/103/1	jaa	Ocaina	dentro	Castellano
leach1969/103/1	jaa	Ocaina	entre	Castellano
leach1969/103/2	jaah	Ocaina	cerca de	Castellano
leach1969/103/3	jaahi	Ocaina	correr	Castellano
leach1969/103/3	jaahi	Ocaina	pisar	Castellano
leach1969/103/4	jájaahii	Ocaina	él corre	Castellano
leach1969/103/5	jaahti	Ocaina	peinar	Castellano
leach1969/103/5	jahtiifo	Ocaina	peinar	Castellano
leach1969/103/7	jájahtiifo	Ocaina	lo peina	Castellano
leach1969/103/9	jájahtifóxa	Ocaina	lo peinó	Castellano
leach1969/103/10	jájahtiifói	Ocaina	se peina	Castellano
leach1969/103/11	jaahtsi	Ocaina	estornudar	Castellano
leach1969/103/12	jájaahtsi	Ocaina	él estornuda	Castellano
leach1969/103/13	jaahxo	Ocaina	escoger	Castellano
leach1969/103/13	jaahxo	Ocaina	recoger (del fuego)	Castellano
leach1969/103/14	tya jájaahxo	Ocaina	lo recoge	Castellano
leach1969/103/15	jájahxóóhsha	Ocaina	su escogido	Castellano
leach1969/103/16	jájahxóóhshaja	Ocaina	sus escogidos	Castellano
leach1969/103/17	jaai	Ocaina	salar	Castellano
leach1969/103/17	jaai	Ocaina	mezclar ampiri con sal	Castellano
leach1969/103/18	tya jájáái	Ocaina	lo sala	Castellano
leach1969/103/19	jaaibo	Ocaina	creer	Castellano
leach1969/103/19	jaaibo	Ocaina	hacer caso	Castellano
leach1969/103/19	jaaibo	Ocaina	alabar	Castellano
leach1969/103/20	tya jájaaibo	Ocaina	lo cree	Castellano
leach1969/103/21	ña jájaibóxa	Ocaina	lo creyó	Castellano
leach1969/103/22	jááidya	Ocaina	sal	Castellano
leach1969/103/23	jááidya tááu	Ocaina	la sal es salada	Castellano
leach1969/103/24	jááji	Ocaina	mojado	Castellano
leach1969/103/24	jááji	Ocaina	húmedo	Castellano
leach1969/103/25	jááji tyan	Ocaina	está mojado	Castellano
leach1969/103/26	jaalla	Ocaina	encajar	Castellano
leach1969/103/26	jaalla	Ocaina	empujar	Castellano
leach1969/103/27	tya jájaala	Ocaina	lo encaja	Castellano
leach1969/103/28	jaama	Ocaina	sacar yuca de la chacra	Castellano
leach1969/103/29	jájaamai	Ocaina	saca yuca (cerca)	Castellano
leach1969/103/30	jaam̈i	Ocaina	encauchar	Castellano
leach1969/103/30	jaam̈i	Ocaina	embrear	Castellano
leach1969/103/30	jaam̈i	Ocaina	bañar con brea o caucho	Castellano
leach1969/103/30	jaam̈i	Ocaina	hacer duro (camino o diente)	Castellano
leach1969/103/31	ña jájaam̈i	Ocaina	lo encaucha	Castellano
leach1969/103/32	jaxoon̈un jájaam̈ín̈a	Ocaina	ha puesto caucho por fuera	Castellano
leach1969/103/33	jáám̈ira	Ocaina	caucho	Castellano
leach1969/103/34	jaam̈iráviñ̈i	Ocaina	semilla de caucho	Castellano
leach1969/103/35	jaam̈iráñ̈a	Ocaina	tronco de caucho	Castellano
leach1969/103/36	jáám̈ira cótyome	Ocaina	cauchero	Castellano
leach1969/103/37	jáan	Ocaina	sí	Castellano
leach1969/103/38	jááncho	Ocaina	verdadero	Castellano
leach1969/103/38	jááncho	Ocaina	legítimo	Castellano
leach1969/103/39	jaanchohfojín jágodyu	Ocaina	habla con palabras verdaderas	Castellano
leach1969/103/40	jaanchohfáti	Ocaina	lado derecho	Castellano
leach1969/103/41	jáánchoma	Ocaina	el hombre legítimo	Castellano
leach1969/103/42	jáánchodyájun jaxóómuxo	Ocaina	piensa en la verdad	Castellano
leach1969/103/43	jaanchonó	Ocaina	verdad	Castellano
leach1969/103/44	jaanchonó jánuu	Ocaina	está diciendo la verdad	Castellano
leach1969/103/45	jáánchova	Ocaina	saíno	Castellano
leach1969/103/45	jáánchova	Ocaina	sajino (puerco silvestre)	Castellano
leach1969/103/46	jáánhta	Ocaina	seco	Castellano
leach1969/103/47	jáánhta tyan	Ocaina	está seco	Castellano
leach1969/104/1	jaanhtyo	Ocaina	labrar	Castellano
leach1969/104/2	tya jájaanhtyo	Ocaina	lo labra	Castellano
leach1969/104/3	jaanhxa	Ocaina	sanar (de alguna infección)	Castellano
leach1969/104/4	mañii jaanhxáñahu	Ocaina	lepra sanada	Castellano
leach1969/104/5	tyájaanhxa	Ocaina	sana	Castellano
leach1969/104/6	jaanjin	Ocaina	madurar (fruta que se pone roja o amarilla)	Castellano
leach1969/104/7	tyajáánjin	Ocaina	está madurando	Castellano
leach1969/104/8	janjíínhcona	Ocaina	un plátano maduro	Castellano
leach1969/104/9	tyajánjiinho	Ocaina	un racimo maduro	Castellano
leach1969/104/10	jáánpagahu	Ocaina	sentarse en el piso con las piernas cruzadas	Castellano
