NUMBER	GLOSS	WOLD_ID	URL	IDS_ID	DESCRIPTION	CONTEXT	CATEGORY	SEMANTIC_FIELD	AGE_SCORE	BORROWING_SCORE	SIMPLICITY_SCORE	REPRESENTATION	OMEGAWIKI
576	the fence	8-16	http://wold.clld.org/meaning/8-16	8.16	-	-	Noun	8	0.866202090592	0.268292682927	0.942508710801	49	698534
577	the ditch	8-17	http://wold.clld.org/meaning/8-17	8.17	‘a long narrow hole cut into the ground at the side of a field, road etc., especially for water to flow through’	-	Noun	8	0.861824324324	0.483108108108	0.903716216216	54	960
578	to plough/plow	8-21	http://wold.clld.org/meaning/8-21	8.21	-	-	Verb	8	0.809685230024	0.261501210654	0.817191283293	39	845139
579	the furrow	8-212	http://wold.clld.org/meaning/8-212	8.212	-	-	Noun	8	0.871578947368	0.189473684211	0.889473684211	34	7346
580	to dig	8-22	http://wold.clld.org/meaning/8-22	8.22	-	-	Verb	8	0.834349919743	0.10834670947	0.89165329053	50	6024
581	the spade	8-23	http://wold.clld.org/meaning/8-23	8.23	'tool with handle and blade used for digging in the ground'	-	Noun	8	0.796703296703	0.498626373626	0.929945054945	38	525509
582	the shovel	8-24	http://wold.clld.org/meaning/8-24	8.24	'tool with handle and scoop for lifting and throwing material such as soil'	-	Noun	8	0.746835443038	0.610759493671	0.96835443038	45	8359
583	the hoe	8-25	http://wold.clld.org/meaning/8-25	8.25	'tool with handle and blade with two or more prongs used for weeding, raking, etc.'	-	Noun	8	0.810714285714	0.291666666667	0.889880952381	44	1506109
584	the fork(2)/pitchfork	8-26	http://wold.clld.org/meaning/8-26	8.26	-	-	Noun	8	0.776300578035	0.407514450867	0.913294797688	35	1510832
585	the rake	8-27	http://wold.clld.org/meaning/8-27	8.27	-	-	Noun	8	0.802631578947	0.348684210526	0.809210526316	40	1510836
586	to sow	8-31	http://wold.clld.org/meaning/8-31	8.31	-	-	Verb	8	0.82025862069	0.0678879310345	0.85775862069	47	341201
587	the seed	8-311	http://wold.clld.org/meaning/8-311	8.311	-	-	Noun	8	0.882504970179	0.198807157058	0.916500994036	49	3361
588	to mow	8-32	http://wold.clld.org/meaning/8-32	8.32	-	-	Verb	8	0.803636363636	0.156818181818	0.85	39	1403529
589	the sickle or scythe	8-33	http://wold.clld.org/meaning/8-33	8.33	-	-	Noun	8	0.873333333333	0.522222222222	0.916666666667	45	1050369
589	the sickle or scythe	8-33	http://wold.clld.org/meaning/8-33	8.33	-	-	Noun	8	0.873333333333	0.522222222222	0.916666666667	45	1510850
590	to thresh	8-34	http://wold.clld.org/meaning/8-34	8.34	-	-	Verb	8	0.840740740741	0.173611111111	0.826388888889	40	1506115
591	the threshing-floor	8-35	http://wold.clld.org/meaning/8-35	8.35	-	-	Noun	8	0.8	0.177966101695	0.754237288136	30	1451560
592	the harvest	8-41	http://wold.clld.org/meaning/8-41	8.41	-	-	Noun	8	0.800605536332	0.272491349481	0.733996539792	41	1722
593	the grain	8-42	http://wold.clld.org/meaning/8-42	8.42	(barley, oats, etc.)	-	Noun	8	0.884962406015	0.390977443609	0.906015037594	41	1674
594	the wheat	8-43	http://wold.clld.org/meaning/8-43	8.43	-	-	Noun	8	0.862068965517	0.522413793103	0.910344827586	38	466721
595	the barley	8-44	http://wold.clld.org/meaning/8-44	8.44	-	-	Noun	8	0.862385321101	0.548165137615	0.95871559633	29	398106
596	the rye	8-45	http://wold.clld.org/meaning/8-45	8.45	-	-	Noun	8	0.762666666667	0.33	0.866666666667	20	1054188
597	the oats	8-46	http://wold.clld.org/meaning/8-46	8.46	-	-	Noun	8	0.773626373626	0.678571428571	0.89010989011	24	1111216
598	the maize/corn	8-47	http://wold.clld.org/meaning/8-47	8.47	-	The bought corn-on-the-cob from the vendor in the park.	Noun	8	0.80843373494	0.39156626506	0.915662650602	42	157264
599	the rice	8-48	http://wold.clld.org/meaning/8-48	8.48	‘cooked rice as a meal’	They ate their rice with the stew.	Noun	8	0.818888888889	0.616666666667	0.972222222222	46	395506
600	the grass	8-51	http://wold.clld.org/meaning/8-51	8.51	-	Green grass was growing in the forest clearing.	Noun	8	0.86013363029	0.173719376392	0.973273942094	45	1675
601	the hay	8-52	http://wold.clld.org/meaning/8-52	8.52	-	-	Noun	8	0.772139303483	0.149253731343	0.858208955224	38	1510854
602	the plant	8-53	http://wold.clld.org/meaning/8-53	8.53	-	-	Noun	8	0.841114058355	0.358090185676	0.753315649867	39	2836
603	to plant	8-531	http://wold.clld.org/meaning/8-531	8.531	-	-	Verb	8	0.869801980198	0.230198019802	0.836633663366	43	619975
604	the root	8-54	http://wold.clld.org/meaning/8-54	8.54	-	-	Noun	8	0.864705882353	0.0558823529412	0.972549019608	48	3269
605	the branch	8-55	http://wold.clld.org/meaning/8-55	8.55	-	-	Noun	8	0.877737226277	0.171532846715	0.956204379562	50	6343
606	the leaf	8-56	http://wold.clld.org/meaning/8-56	8.56	-	-	Noun	8	0.898470363289	0.103250478011	0.977055449331	47	2124
607	the flower	8-57	http://wold.clld.org/meaning/8-57	8.57	-	-	Noun	8	0.882412060302	0.251256281407	0.959798994975	51	1487
608	the tree	8-6	http://wold.clld.org/meaning/8-6	8.6	-	-	Noun	8	0.789743589744	0.252136752137	0.951566951567	59	3854
609	the oak	8-61	http://wold.clld.org/meaning/8-61	8.61	-	-	Noun	8	0.845595854922	0.290155440415	0.917098445596	26	2597
610	the beech	8-62	http://wold.clld.org/meaning/8-62	8.62	-	-	Noun	8	0.887128712871	0.138613861386	0.881188118812	14	880926
611	the birch	8-63	http://wold.clld.org/meaning/8-63	8.63	-	-	Noun	8	0.802684563758	0.187919463087	0.919463087248	20	7898
612	the pine	8-64	http://wold.clld.org/meaning/8-64	8.64	-	-	Noun	8	0.803686635945	0.414746543779	0.880184331797	31	706003
613	the fir	8-65	http://wold.clld.org/meaning/8-65	8.65	-	-	Noun	8	0.938345864662	0.315789473684	0.954887218045	19	843491
614	the acorn	8-66	http://wold.clld.org/meaning/8-66	8.66	-	-	Noun	8	0.897142857143	0.171428571429	0.828571428571	18	419370
615	the vine	8-67	http://wold.clld.org/meaning/8-67	8.67	-	-	Noun	8	0.82853470437	0.194087403599	0.778277634961	37	1510857
616	the tobacco	8-68	http://wold.clld.org/meaning/8-68	8.68	-	-	Noun	8	0.797797356828	0.6640969163	0.950440528634	44	420209
617	to smoke	8-69	http://wold.clld.org/meaning/8-69	8.69	‘to smoke a cigarette’	-	Verb	8	0.792682926829	0.19918699187	0.725609756098	47	6968
618	the pipe	8-691	http://wold.clld.org/meaning/8-691	8.691	(for smoking)	-	Noun	8	0.811111111111	0.601851851852	0.932098765432	41	489864
619	the tree stump	8-72	http://wold.clld.org/meaning/8-72	8.72	-	-	Noun	8	0.80834248079	0.11855104281	0.824368825467	41	1490199
620	the tree trunk	8-73	http://wold.clld.org/meaning/8-73	8.73	-	-	Noun	8	0.782119205298	0.0976821192053	0.810154525386	43	1510861
621	the forked branch	8-74	http://wold.clld.org/meaning/8-74	8.74	-	-	Noun	8	0.777272727273	0.136363636364	0.757575757576	35	1526645
622	the bark	8-75	http://wold.clld.org/meaning/8-75	8.75	-	-	Noun	8	0.805633802817	0.160965794769	0.87323943662	49	5439
623	the sap	8-76	http://wold.clld.org/meaning/8-76	8.76	-	The farmers collected the sap from the maple trees to make syrup.	Noun	8	0.828056112224	0.198396793587	0.831663326653	46	1510865
624	the palm tree	8-81	http://wold.clld.org/meaning/8-81	8.81	-	Dates grow on palm trees.	Noun	8	816	0.3	0.92	50	528656
625	the coconut	8-82	http://wold.clld.org/meaning/8-82	8.82	(fruit, not tree)	The boy picked a green coconut and drank its juice.	Noun	8	0.79696969697	0.492424242424	0.840909090909	33	419639
626	the citrus fruit	8-83	http://wold.clld.org/meaning/8-83	8.83	-	-	Noun	8	0.756818181818	0.602272727273	0.852272727273	44	492550
627	the banana	8-84	http://wold.clld.org/meaning/8-84	8.84	-	The monkey peeled the banana and ate it.	Noun	8	0.741025641026	0.621794871795	0.974358974359	39	369665
628	the banyan	8-85	http://wold.clld.org/meaning/8-85	8.85	-	-	Noun	8	0.775862068966	0.5	0.913793103448	15	1510869
629	the sweet potato	8-91	http://wold.clld.org/meaning/8-91	8.91	-	-	Noun	8	0.79414893617	0.347074468085	0.800531914894	34	1336889
630	the yam	8-912	http://wold.clld.org/meaning/8-912	8.912	-	-	Noun	8	0.84552238806	0.30223880597	0.798507462687	24	1526651
631	the cassava/manioc	8-92	http://wold.clld.org/meaning/8-92	8.92	(the tuber, rather than its plant or products)	The farmer grew cassava/manioc to feed his family.	Noun	8	0.808196721311	0.426229508197	0.918032786885	32	395385
631	the cassava/manioc	8-92	http://wold.clld.org/meaning/8-92	8.92	(the tuber, rather than its plant or products)	The farmer grew cassava/manioc to feed his family.	Noun	8	0.808196721311	0.426229508197	0.918032786885	32	395809
632	the gourd	8-93	http://wold.clld.org/meaning/8-93	8.93	-	-	Noun	8	0.800540540541	0.263513513514	0.939189189189	37	1526657
633	the pumpkin or squash	8-931	http://wold.clld.org/meaning/8-931	8.931	-	-	Noun	8	0.811392405063	0.401898734177	0.920886075949	45	366683
634	the bamboo	8-94	http://wold.clld.org/meaning/8-94	8.94	-	-	Noun	8	0.785526315789	0.358552631579	0.960526315789	39	848903
635	the sugar cane	8-941	http://wold.clld.org/meaning/8-941	8.941	-	-	Noun	8	0.875384615385	0.253846153846	0.846153846154	33	1310853
636	the fish poison	8-96	http://wold.clld.org/meaning/8-96	8.96	(in Amazonia, a kind of root is apparently used as fish poison)	-	Noun	8	0.788235294118	0.205882352941	0.838235294118	19	1510877
637	the nettle	8-97	http://wold.clld.org/meaning/8-97	8.97	-	-	Noun	8	0.836666666667	0.15	0.883333333333	30	1072992
638	the mushroom	8-98	http://wold.clld.org/meaning/8-98	8.98	-	-	Noun	8	0.877777777778	0.266666666667	0.877777777778	46	2444
639	to do	9-11	http://wold.clld.org/meaning/9-11	9.11	(pure action meaning)	A has climbed on a tree. B says to A: "What are you doing up there?"	Verb	9	0.897184020956	0.0278323510151	0.939423706614	42	351006
640	the work	9-12	http://wold.clld.org/meaning/9-12	9.12	-	I can't go out because I have too much work.	Noun	9	0.849177330896	0.36197440585	0.912248628885	48	4228
641	to bend	9-14	http://wold.clld.org/meaning/9-14	9.14	-	I'll bend the branches away so that you can get through.	Verb	9	0.799038461538	125	0.846153846154	60	961409
642	to fold	9-15	http://wold.clld.org/meaning/9-15	9.15	-	She folded the piece of paper and put it in the envelope.	Verb	9	0.798490566038	0.0962264150943	0.855660377358	51	6146
643	to tie	9-16	http://wold.clld.org/meaning/9-16	9.16	-	He tied his dog to a tree.	Verb	9	0.874639769452	0.121037463977	0.948126801153	61	844574
644	to untie	9-161	http://wold.clld.org/meaning/9-161	9.161	-	He untied his dog from the tree.	Verb	9	0.827906976744	0.0824524312896	0.780126849894	44	1510931
645	the chain	9-18	http://wold.clld.org/meaning/9-18	9.18	-	-	Noun	9	0.763346613546	0.561752988048	0.922310756972	46	6665
646	the rope	9-19	http://wold.clld.org/meaning/9-19	9.19	-	They tied up the prisoner with rope.	Noun	9	0.865541740675	0.151865008881	0.993339253996	52	5465
647	the knot	9-192	http://wold.clld.org/meaning/9-192	9.192	-	Can you help me undo this knot?	Noun	9	0.793333333333	0.105555555556	0.927777777778	47	342406
648	to strike or hit or beat	9-21	http://wold.clld.org/meaning/9-21	9.21	-	-	Verb	9	0.813333333333	0.0448979591837	0.94693877551	72	6855
648	to strike or hit or beat	9-21	http://wold.clld.org/meaning/9-21	9.21	-	-	Verb	9	0.813333333333	0.0448979591837	0.94693877551	72	6044
648	to strike or hit or beat	9-21	http://wold.clld.org/meaning/9-21	9.21	-	-	Verb	9	0.813333333333	0.0448979591837	0.94693877551	72	1510934
649	to pound	9-211	http://wold.clld.org/meaning/9-211	9.211	‘with fist’	He pounded the door with his fist.	Verb	9	0.837246963563	0.218623481781	0.842105263158	47	1510937
650	to cut	9-22	http://wold.clld.org/meaning/9-22	9.22	-	The thieves cut the phone wires and entered the house.	Verb	9	0.791597708466	0.0811584977721	0.9132718014	64	6043
651	to cut down	9-221	http://wold.clld.org/meaning/9-221	9.221	-	Before building the road, we first have to cut down many trees.	Verb	9	0.819801980198	0.0668316831683	0.799504950495	40	1510941
652	to chop	9-222	http://wold.clld.org/meaning/9-222	9.222	-	chopping wood for the fire	Verb	9	0.817310549777	0.0501485884101	0.876485884101	53	1329931
653	to stab	9-223	http://wold.clld.org/meaning/9-223	9.223	-	Brutus stabbed Caesar to death.	Verb	9	0.781847133758	0.0971337579618	0.832802547771	58	6045
654	the knife(2)	9-23	http://wold.clld.org/meaning/9-23	9.23	'knife for preparing food'	To chop the onions I need a knife.	Noun	9	0.854705882353	0.383823529412	0.938235294118	43	5873
655	the scissors or shears	9-24	http://wold.clld.org/meaning/9-24	9.24	-	-	Noun	9	0.811811023622	0.478346456693	0.88188976378	45	5807
655	the scissors or shears	9-24	http://wold.clld.org/meaning/9-24	9.24	-	-	Noun	9	0.811811023622	0.478346456693	0.88188976378	45	1510945
656	the axe/ax	9-25	http://wold.clld.org/meaning/9-25	9.25	-	-	Noun	9	0.830120481928	0.349397590361	0.951807228916	45	333200
657	the adze	9-251	http://wold.clld.org/meaning/9-251	9.251	'a sharp tool with the blade at a right angle to the handle, used to shape pieces of wood'	-	Noun	9	0.736507936508	0.34126984127	0.865079365079	33	1507412
658	to break	9-26	http://wold.clld.org/meaning/9-26	9.26	-	The thieves got into the house by breaking a window.	Verb	9	0.843795620438	0.0656934306569	0.818430656934	52	333586
659	broken	9-261	http://wold.clld.org/meaning/9-261	9.261	'out of order, not working'	The radio is broken, it won't turn on.	Adjective	9	0.809797297297	0.0912162162162	0.711148648649	51	160300
660	to split	9-27	http://wold.clld.org/meaning/9-27	9.27	-	This log is too large, we have to split it into two.	Verb	9	0.845492903721	0.138089758343	0.826428845416	53	6048
661	to tear	9-28	http://wold.clld.org/meaning/9-28	9.28	'damage [paper/cloth] by pulling it too hard'	She tore a piece of her blouse to use as a bandange.	Verb	9	0.832615384615	0.0646153846154	0.875384615385	57	704859
662	the statue	9-83	http://wold.clld.org/meaning/9-83	9.83	-	The sculptor made a statue of a woman.	Noun	9	0.811320754717	0.339622641509	0.801886792453	30	430779
663	to skin	9-29	http://wold.clld.org/meaning/9-29	9.29	'strip or pull off the skin or hide of'	The cook skinned the chicken before frying it.	Verb	9	0.788475836431	0.111524163569	0.774163568773	49	1507419
664	to rub	9-31	http://wold.clld.org/meaning/9-31	9.31	-	He rubbed the fragrant leaves between his fingers.	Verb	9	0.867010309278	0.167525773196	0.894329896907	54	6062
665	to stretch	9-32	http://wold.clld.org/meaning/9-32	9.32	'make [something elastic] bigger or looser by pulling it'	Don't stretch the rubber band too much.	Verb	9	0.852272727273	0.0852272727273	0.761363636364	48	1425791
666	to pull	9-33	http://wold.clld.org/meaning/9-33	9.33	'use one's hand to make something move towards one or in the direction that one is moving'	Help me move the piano: you push and I'll pull.	Verb	9	0.852495378928	0.135859519409	0.936229205176	51	6071
667	to spread out	9-34	http://wold.clld.org/meaning/9-34	9.34	-	They spread out the mat on the ground and sat on it.	Verb	9	0.831343283582	0.10447761194	0.810945273632	54	1083572
668	to hang up	9-341	http://wold.clld.org/meaning/9-341	9.341	-	Hang your coat up on the hook.	Verb	9	0.817056856187	0.107859531773	0.864548494983	51	1510949
669	to press	9-342	http://wold.clld.org/meaning/9-342	9.342	'push something firmly against a surface'	The little boys pressed their noses against the glass.	Verb	9	0.823983739837	0.200203252033	0.861788617886	47	842520
670	to squeeze	9-343	http://wold.clld.org/meaning/9-343	9.343	'press something tightly'	She squeezed some oranges and drank the juice.	Verb	9	0.835055350554	0.181734317343	0.874538745387	57	6017
671	to pour	9-35	http://wold.clld.org/meaning/9-35	9.35	-	He poured the wine into the glass.	Verb	9	0.864193548387	0.13064516129	0.927419354839	57	621011
672	to wash	9-36	http://wold.clld.org/meaning/9-36	9.36	(transitive)	She washed her son's feet.	Verb	9	0.842857142857	0.0982142857143	0.883928571429	60	6069
673	to sweep	9-37	http://wold.clld.org/meaning/9-37	9.37	'clean the dust/dirt from the floor/ground using a broom'	He swept the path in front of the house.	Verb	9	0.822891566265	0.132530120482	0.873493975904	44	1466959
674	the broom	9-38	http://wold.clld.org/meaning/9-38	9.38	'a large brush with a long handle, used for sweeping floors'	-	Noun	9	0.83164556962	0.177215189873	0.76582278481	41	1501242
675	the tool	9-422	http://wold.clld.org/meaning/9-422	9.422	'an artifact (such as a hammer, a saw or a screwdriver) held in one's hand to help one in performing a particular job'	-	Noun	9	0.823828125	0.3515625	0.759765625	46	5894
676	the carpenter	9-43	http://wold.clld.org/meaning/9-43	9.43	'someone whose job is making and repairing wooden objects'	-	Noun	9	0.806944444444	0.506944444444	0.763888888889	37	447386
677	to build	9-44	http://wold.clld.org/meaning/9-44	9.44	-	build a house	Verb	9	0.842043155765	0.198921105866	0.812879298719	59	7714
678	to bore	9-46	http://wold.clld.org/meaning/9-46	9.46	'make a deep round hole in a hard surface'	-	Verb	9	0.829268292683	0.146341463415	0.832317073171	45	625688
679	to hollow out	9-461	http://wold.clld.org/meaning/9-461	9.461	'make a hole or empty space by removing the inside part of something'	-	Verb	9	0.748780487805	0.0426829268293	0.759146341463	47	1101921
680	the saw	9-48	http://wold.clld.org/meaning/9-48	9.48	-	One needs a saw to cut down a tree.	Noun	9	0.802380952381	0.422619047619	0.892857142857	42	876531
681	the hammer	9-49	http://wold.clld.org/meaning/9-49	9.49	-	-	Noun	9	0.774757281553	0.45145631068	0.927184466019	52	6183
682	the nail	9-5	http://wold.clld.org/meaning/9-5	9.5	'a thin pointed piece of metal which one forces into a piece of wood with a hammer to fasten the wood to something else'	-	Noun	9	0.837837837838	0.408783783784	0.932432432432	44	156863
683	the glue	9-56	http://wold.clld.org/meaning/9-56	9.56	'a sticky substance used for joining things together'	-	Noun	9	0.799082568807	0.417431192661	0.93119266055	55	46
684	the blacksmith	9-6	http://wold.clld.org/meaning/9-6	9.6	-	-	Noun	9	0.820987654321	0.29012345679	0.70987654321	41	430574
685	to forge	9-61	http://wold.clld.org/meaning/9-61	9.61	'make something from a piece of metal by heating the metal and shaping it'	From a piece of scrap iron, the blacksmith forged a sword blade.	Verb	9	0.817880794702	0.0927152317881	0.73178807947	29	1507103
686	the anvil	9-62	http://wold.clld.org/meaning/9-62	9.62	'a heavy iron block on which pieces of metal are shaped using a hammer'	-	Noun	9	0.766666666667	0.280701754386	0.798245614035	29	6777
687	to cast	9-63	http://wold.clld.org/meaning/9-63	9.63	'form metal objects by pouring the molten metal into molds'	The goldsmith melted the coins and cast them into a goblet.	Verb	9	0.887323943662	0.316901408451	0.778169014085	28	1421991
